id,class
12420,9
12421,8
12422,10
12423,9
12424,6
12425,15
12426,1
12427,19
12428,7
12429,13
12430,14
12431,12
12432,14
12433,5
12434,7
12435,11
12436,9
12437,5
12438,18
12439,8
12440,17
12441,15
12442,9
12443,9
12444,11
12445,9
12446,11
12447,8
12448,7
12449,6
12450,12
12451,9
12452,20
12453,7
12454,10
12455,7
12456,11
12457,17
12458,7
12459,12
12460,16
12461,6
12462,9
12463,6
12464,9
12465,17
12466,16
12467,3
12468,3
12469,2
12470,6
12471,18
12472,16
12473,18
12474,17
12475,15
12476,2
12477,7
12478,18
12479,17
12480,9
12481,11
12482,10
12483,7
12484,3
12485,18
12486,8
12487,17
12488,15
12489,17
12490,11
12491,15
12492,6
12493,17
12494,11
12495,11
12496,5
12497,6
12498,8
12499,5
12500,13
12501,11
12502,13
12503,8
12504,15
12505,18
12506,11
12507,8
12508,10
12509,9
12510,10
12511,11
12512,4
12513,12
12514,9
12515,13
12516,16
12517,3
12518,20
12519,3
12520,18
12521,10
12522,13
12523,6
12524,9
12525,15
12526,16
12527,18
12528,16
12529,14
12530,12
12531,3
12532,8
12533,13
12534,18
12535,8
12536,3
12537,17
12538,10
12539,20
12540,14
12541,9
12542,8
12543,8
12544,12
12545,10
12546,11
12547,7
12548,9
12549,2
12550,9
12551,2
12552,5
12553,9
12554,13
12555,4
12556,4
12557,14
12558,7
12559,5
12560,15
12561,2
12562,9
12563,3
12564,10
12565,15
12566,11
12567,6
12568,2
12569,18
12570,5
12571,17
12572,12
12573,16
12574,3
12575,14
12576,1
12577,16
12578,8
12579,20
12580,4
12581,2
12582,12
12583,3
12584,9
12585,12
12586,11
12587,6
12588,17
12589,13
12590,6
12591,15
12592,8
12593,7
12594,8
12595,8
12596,10
12597,15
12598,4
12599,14
12600,13
12601,12
12602,6
12603,16
12604,16
12605,11
12606,16
12607,3
12608,18
12609,3
12610,2
12611,4
12612,9
12613,4
12614,15
12615,16
12616,11
12617,15
12618,14
12619,4
12620,9
12621,8
12622,4
12623,8
12624,9
12625,17
12626,2
12627,12
12628,12
12629,5
12630,17
12631,17
12632,3
12633,17
12634,16
12635,3
12636,9
12637,10
12638,17
12639,3
12640,9
12641,9
12642,2
12643,11
12644,13
12645,11
12646,8
12647,5
12648,6
12649,11
12650,6
12651,3
12652,5
12653,6
12654,9
12655,12
12656,16
12657,7
12658,9
12659,12
12660,8
12661,9
12662,9
12663,9
12664,13
12665,8
12666,6
12667,6
12668,2
12669,7
12670,7
12671,5
12672,7
12673,5
12674,8
12675,9
12676,2
12677,15
12678,10
12679,6
12680,10
12681,2
12682,14
12683,10
12684,11
12685,7
12686,15
12687,8
12688,19
12689,5
12690,10
12691,6
12692,17
12693,11
12694,11
12695,10
12696,9
12697,18
12698,12
12699,6
12700,6
12701,14
12702,10
12703,16
12704,6
12705,12
12706,17
12707,14
12708,13
12709,18
12710,12
12711,9
12712,18
12713,10
12714,10
12715,10
12716,12
12717,5
12718,6
12719,2
12720,16
12721,16
12722,4
12723,11
12724,5
12725,8
12726,10
12727,15
12728,2
12729,10
12730,13
12731,16
12732,12
12733,11
12734,8
12735,10
12736,14
12737,17
12738,13
12739,18
12740,17
12741,5
12742,2
12743,7
12744,10
12745,18
12746,18
12747,8
12748,19
12749,16
12750,5
12751,16
12752,11
12753,17
12754,7
12755,15
12756,10
12757,17
12758,6
12759,10
12760,5
12761,15
12762,13
12763,14
12764,3
12765,18
12766,8
12767,17
12768,8
12769,6
12770,18
12771,10
12772,9
12773,10
12774,12
12775,11
12776,7
12777,14
12778,2
12779,10
12780,2
12781,18
12782,11
12783,18
12784,16
12785,5
12786,13
12787,9
12788,2
12789,13
12790,11
12791,17
12792,20
12793,8
12794,12
12795,5
12796,4
12797,2
12798,17
12799,8
12800,15
12801,9
12802,10
12803,3
12804,3
12805,18
12806,4
12807,4
12808,4
12809,9
12810,2
12811,15
12812,10
12813,11
12814,2
12815,8
12816,18
12817,12
12818,2
12819,16
12820,4
12821,9
12822,9
12823,6
12824,15
12825,13
12826,15
12827,14
12828,15
12829,12
12830,4
12831,1
12832,1
12833,4
12834,8
12835,9
12836,16
12837,12
12838,16
12839,18
12840,7
12841,6
12842,5
12843,5
12844,6
12845,2
12846,14
12847,5
12848,13
12849,12
12850,6
12851,20
12852,17
12853,4
12854,18
12855,11
12856,13
12857,8
12858,13
12859,15
12860,15
12861,4
12862,1
12863,16
12864,1
12865,12
12866,15
12867,5
12868,16
12869,18
12870,8
12871,9
12872,16
12873,13
12874,3
12875,5
12876,2
12877,14
12878,12
12879,10
12880,14
12881,15
12882,16
12883,15
12884,16
12885,12
12886,4
12887,13
12888,10
12889,6
12890,16
12891,17
12892,14
12893,18
12894,14
12895,2
12896,4
12897,17
12898,16
12899,18
12900,13
12901,6
12902,14
12903,15
12904,17
12905,15
12906,16
12907,10
12908,10
12909,15
12910,9
12911,9
12912,16
12913,16
12914,8
12915,9
12916,3
12917,10
12918,14
12919,14
12920,1
12921,12
12922,5
12923,15
12924,13
12925,12
12926,3
12927,6
12928,3
12929,17
12930,2
12931,9
12932,9
12933,10
12934,3
12935,5
12936,16
12937,11
12938,4
12939,11
12940,11
12941,6
12942,17
12943,10
12944,17
12945,13
12946,11
12947,8
12948,4
12949,8
12950,8
12951,11
12952,17
12953,9
12954,6
12955,10
12956,11
12957,13
12958,2
12959,8
12960,10
12961,15
12962,15
12963,9
12964,18
12965,13
12966,14
12967,14
12968,18
12969,11
12970,10
12971,4
12972,10
12973,9
12974,13
12975,7
12976,20
12977,5
12978,11
12979,11
12980,2
12981,10
12982,2
12983,17
12984,3
12985,12
12986,13
12987,11
12988,8
12989,10
12990,9
12991,13
12992,13
12993,11
12994,9
12995,18
12996,9
12997,6
12998,13
12999,10
13000,13
13001,8
13002,17
13003,18
13004,9
13005,2
13006,8
13007,14
13008,2
13009,19
13010,8
13011,5
13012,2
13013,6
13014,8
13015,15
13016,9
13017,9
13018,11
13019,13
13020,15
13021,13
13022,7
13023,10
13024,13
13025,10
13026,11
13027,5
13028,19
13029,18
13030,10
13031,15
13032,16
13033,9
13034,8
13035,8
13036,4
13037,6
13038,17
13039,18
13040,13
13041,13
13042,7
13043,14
13044,7
13045,20
13046,18
13047,16
13048,3
13049,9
13050,5
13051,14
13052,2
13053,6
13054,11
13055,15
13056,9
13057,16
13058,14
13059,3
13060,8
13061,8
13062,4
13063,11
13064,18
13065,5
13066,16
13067,2
13068,11
13069,16
13070,6
13071,20
13072,6
13073,16
13074,13
13075,8
13076,6
13077,12
13078,12
13079,11
13080,18
13081,17
13082,9
13083,11
13084,13
13085,6
13086,17
13087,3
13088,10
13089,10
13090,7
13091,14
13092,6
13093,13
13094,3
13095,4
13096,7
13097,3
13098,13
13099,6
13100,10
13101,9
13102,12
13103,14
13104,15
13105,6
13106,11
13107,6
13108,9
13109,18
13110,14
13111,20
13112,9
13113,18
13114,9
13115,2
13116,15
13117,5
13118,4
13119,9
13120,14
13121,9
13122,15
13123,10
13124,8
13125,15
13126,7
13127,14
13128,9
13129,15
13130,11
13131,8
13132,18
13133,14
13134,10
13135,8
13136,10
13137,7
13138,18
13139,9
13140,9
13141,15
13142,15
13143,16
13144,12
13145,9
13146,6
13147,11
13148,7
13149,12
13150,17
13151,6
13152,3
13153,6
13154,18
13155,12
13156,13
13157,12
13158,13
13159,7
13160,3
13161,15
13162,12
13163,16
13164,9
13165,8
13166,2
13167,7
13168,17
13169,16
13170,6
13171,19
13172,9
13173,10
13174,14
13175,11
13176,5
13177,9
13178,10
13179,16
13180,4
13181,13
13182,6
13183,4
13184,10
13185,6
13186,18
13187,4
13188,5
13189,6
13190,10
13191,16
13192,14
13193,8
13194,18
13195,17
13196,8
13197,16
13198,2
13199,9
13200,2
13201,6
13202,6
13203,7
13204,14
13205,8
13206,17
13207,4
13208,9
13209,9
13210,6
13211,2
13212,2
13213,9
13214,3
13215,3
13216,11
13217,6
13218,2
13219,7
13220,11
13221,5
13222,9
13223,6
13224,13
13225,12
13226,11
13227,9
13228,12
13229,17
13230,8
13231,5
13232,17
13233,5
13234,11
13235,10
13236,16
13237,14
13238,9
13239,11
13240,9
13241,12
13242,6
13243,2
13244,10
13245,5
13246,14
13247,9
13248,5
13249,11
13250,16
13251,15
13252,14
13253,15
13254,11
13255,7
13256,9
13257,16
13258,16
13259,12
13260,4
13261,4
13262,15
13263,13
13264,12
13265,9
13266,12
13267,16
13268,11
13269,18
13270,7
13271,17
13272,10
13273,12
13274,10
13275,16
13276,11
13277,11
13278,15
13279,10
13280,12
13281,4
13282,5
13283,16
13284,8
13285,18
13286,9
13287,16
13288,12
13289,8
13290,1
13291,8
13292,9
13293,3
13294,8
13295,2
13296,8
13297,9
13298,14
13299,17
13300,6
13301,15
13302,12
13303,3
13304,3
13305,18
13306,15
13307,4
13308,9
13309,2
13310,9
13311,1
13312,3
13313,6
13314,11
13315,16
13316,5
13317,10
13318,4
13319,16
13320,7
13321,9
13322,4
13323,8
13324,5
13325,11
13326,8
13327,9
13328,4
13329,10
13330,4
13331,4
13332,13
13333,16
13334,9
13335,9
13336,11
13337,4
13338,9
13339,8
13340,17
13341,5
13342,13
13343,8
13344,4
13345,16
13346,15
13347,5
13348,12
13349,11
13350,6
13351,4
13352,2
13353,8
13354,17
13355,13
13356,17
13357,11
13358,9
13359,16
13360,13
13361,9
13362,4
13363,15
13364,18
13365,4
13366,8
13367,17
13368,3
13369,13
13370,13
13371,8
13372,8
13373,10
13374,6
13375,11
13376,13
13377,12
13378,11
13379,16
13380,20
13381,2
13382,6
13383,17
13384,8
13385,7
13386,3
13387,13
13388,7
13389,6
13390,8
13391,15
13392,15
13393,16
13394,4
13395,4
13396,5
13397,5
13398,5
13399,16
13400,16
13401,9
13402,11
13403,9
13404,12
13405,17
13406,12
13407,3
13408,12
13409,9
13410,17
13411,9
13412,18
13413,9
13414,17
13415,9
13416,5
13417,8
13418,11
13419,6
13420,14
13421,16
13422,14
13423,14
13424,4
13425,11
13426,14
13427,6
13428,2
13429,5
13430,7
13431,9
13432,4
13433,3
13434,10
13435,9
13436,16
13437,14
13438,8
13439,3
13440,3
13441,13
13442,10
13443,2
13444,9
13445,2
13446,9
13447,16
13448,6
13449,8
13450,16
13451,6
13452,13
13453,11
13454,15
13455,2
13456,2
13457,11
13458,13
13459,10
13460,4
13461,2
13462,16
13463,14
13464,14
13465,15
13466,4
13467,11
13468,3
13469,2
13470,18
13471,12
13472,9
13473,10
13474,4
13475,6
13476,9
13477,5
13478,18
13479,16
13480,14
13481,10
13482,19
13483,9
13484,12
13485,10
13486,7
13487,10
13488,13
13489,7
13490,9
13491,6
13492,18
13493,1
13494,5
13495,11
13496,7
13497,17
13498,4
13499,11
13500,16
13501,16
13502,12
13503,14
13504,9
13505,6
13506,4
13507,8
13508,14
13509,8
13510,18
13511,18
13512,8
13513,14
13514,11
13515,3
13516,8
13517,12
13518,10
13519,10
13520,11
13521,2
13522,17
13523,7
13524,5
13525,2
13526,17
13527,11
13528,16
13529,16
13530,2
13531,9
13532,14
13533,20
13534,17
13535,18
13536,6
13537,6
13538,15
13539,10
13540,8
13541,6
13542,11
13543,11
13544,12
13545,10
13546,9
13547,2
13548,13
13549,1
13550,18
13551,8
13552,16
13553,16
13554,11
13555,6
13556,20
13557,5
13558,2
13559,7
13560,2
13561,18
13562,2
13563,13
13564,11
13565,12
13566,16
13567,14
13568,9
13569,17
13570,11
13571,2
13572,15
13573,7
13574,15
13575,10
13576,16
13577,9
13578,17
13579,5
13580,11
13581,2
13582,6
13583,6
13584,16
13585,4
13586,16
13587,10
13588,12
13589,7
13590,6
13591,7
13592,10
13593,3
13594,11
13595,16
13596,13
13597,11
13598,6
13599,10
13600,12
13601,14
13602,15
13603,7
13604,13
13605,11
13606,16
13607,9
13608,4
13609,16
13610,11
13611,14
13612,11
13613,7
13614,6
13615,2
13616,6
13617,4
13618,7
13619,7
13620,6
13621,16
13622,17
13623,15
13624,20
13625,8
13626,17
13627,7
13628,18
13629,4
13630,4
13631,2
13632,14
13633,15
13634,4
13635,10
13636,3
13637,7
13638,17
13639,8
13640,2
13641,2
13642,6
13643,15
13644,15
13645,2
13646,16
13647,17
13648,12
13649,16
13650,7
13651,20
13652,3
13653,5
13654,8
13655,18
13656,9
13657,6
13658,9
13659,18
13660,9
13661,20
13662,5
13663,7
13664,16
13665,11
13666,18
13667,3
13668,16
13669,13
13670,2
13671,15
13672,18
13673,15
13674,16
13675,11
13676,4
13677,6
13678,3
13679,16
13680,16
13681,9
13682,3
13683,9
13684,8
13685,13
13686,4
13687,7
13688,15
13689,16
13690,15
13691,16
13692,4
13693,7
13694,10
13695,4
13696,16
13697,12
13698,15
13699,16
13700,11
13701,5
13702,2
13703,10
13704,7
13705,12
13706,13
13707,11
13708,14
13709,16
13710,8
13711,10
13712,12
13713,14
13714,10
13715,5
13716,5
13717,11
13718,20
13719,14
13720,12
13721,8
13722,10
13723,5
13724,2
13725,5
13726,9
13727,10
13728,10
13729,9
13730,5
13731,15
13732,13
13733,8
13734,14
13735,8
13736,16
13737,5
13738,16
13739,16
13740,15
13741,13
13742,4
13743,14
13744,6
13745,15
13746,17
13747,4
13748,17
13749,3
13750,8
13751,6
13752,4
13753,16
13754,8
13755,12
13756,16
13757,8
13758,12
13759,7
13760,9
13761,7
13762,11
13763,14
13764,10
13765,3
13766,10
13767,10
13768,6
13769,6
13770,13
13771,8
13772,9
13773,13
13774,2
13775,15
13776,19
13777,13
13778,13
13779,10
13780,2
13781,5
13782,11
13783,14
13784,14
13785,13
13786,16
13787,11
13788,13
13789,3
13790,4
13791,11
13792,10
13793,8
13794,9
13795,8
13796,10
13797,11
13798,2
13799,8
13800,16
13801,10
13802,13
13803,15
13804,17
13805,4
13806,9
13807,12
13808,16
13809,9
13810,16
13811,11
13812,11
13813,14
13814,12
13815,8
13816,12
13817,11
13818,10
13819,7
13820,18
13821,10
13822,9
13823,17
13824,6
13825,10
13826,18
13827,2
13828,2
13829,13
13830,4
13831,15
13832,8
13833,9
13834,6
13835,2
13836,2
13837,10
13838,17
13839,20
13840,11
13841,9
13842,9
13843,7
13844,7
13845,7
13846,2
13847,11
13848,16
13849,11
13850,12
13851,9
13852,3
13853,2
13854,7
13855,9
13856,6
13857,17
13858,6
13859,17
13860,6
13861,6
13862,10
13863,9
13864,3
13865,5
13866,14
13867,12
13868,5
13869,12
13870,7
13871,11
13872,6
13873,8
13874,11
13875,11
13876,13
13877,13
13878,8
13879,15
13880,12
13881,2
13882,20
13883,17
13884,10
13885,15
13886,14
13887,3
13888,12
13889,18
13890,10
13891,16
13892,12
13893,8
13894,6
13895,18
13896,3
13897,16
13898,7
13899,13
13900,9
13901,13
13902,14
13903,16
13904,15
13905,13
13906,5
13907,6
13908,17
13909,10
13910,3
13911,6
13912,2
13913,14
13914,15
13915,9
13916,14
13917,9
13918,4
13919,17
13920,10
13921,18
13922,12
13923,11
13924,16
13925,11
13926,11
13927,13
13928,6
13929,7
13930,11
13931,9
13932,18
13933,12
13934,18
13935,10
13936,10
13937,15
13938,9
13939,10
13940,12
13941,12
13942,6
13943,8
13944,6
13945,6
13946,5
13947,8
13948,2
13949,13
13950,9
13951,4
13952,5
13953,14
13954,8
13955,8
13956,9
13957,2
13958,16
13959,12
13960,18
13961,18
13962,13
13963,2
13964,9
13965,8
13966,3
13967,12
13968,9
13969,2
13970,14
13971,13
13972,2
13973,10
13974,7
13975,2
13976,18
13977,18
13978,10
13979,6
13980,3
13981,11
13982,11
13983,3
13984,10
13985,14
13986,4
13987,3
13988,18
13989,11
13990,11
13991,2
13992,18
13993,8
13994,3
13995,12
13996,9
13997,12
13998,18
13999,11
14000,11
14001,10
14002,13
14003,14
14004,14
14005,3
14006,16
14007,3
14008,12
14009,15
14010,6
14011,12
14012,6
14013,2
14014,13
14015,9
14016,15
14017,9
14018,16
14019,7
14020,2
14021,11
14022,12
14023,11
14024,9
14025,12
14026,9
14027,14
14028,4
14029,14
14030,6
14031,5
14032,16
14033,15
14034,18
14035,14
14036,7
14037,8
14038,17
14039,8
14040,8
14041,11
14042,15
14043,16
14044,11
14045,12
14046,15
14047,7
14048,4
14049,10
14050,11
14051,17
14052,2
14053,7
14054,10
14055,7
14056,9
14057,4
14058,3
14059,16
14060,6
14061,10
14062,15
14063,9
14064,6
14065,17
14066,5
14067,15
14068,4
14069,18
14070,16
14071,2
14072,10
14073,10
14074,16
14075,8
14076,12
14077,9
14078,16
14079,12
14080,8
14081,17
14082,6
14083,5
14084,10
14085,10
14086,11
14087,4
14088,6
14089,8
14090,17
14091,3
14092,5
14093,10
14094,6
14095,15
14096,14
14097,11
14098,8
14099,3
14100,4
14101,1
14102,5
14103,7
14104,12
14105,8
14106,2
14107,12
14108,17
14109,16
14110,14
14111,13
14112,8
14113,3
14114,16
14115,11
14116,17
14117,9
14118,8
14119,8
14120,10
14121,10
14122,9
14123,14
14124,9
14125,4
14126,10
14127,9
14128,15
14129,17
14130,16
14131,16
14132,18
14133,9
14134,8
14135,16
14136,17
14137,2
14138,15
14139,3
14140,15
14141,7
14142,11
14143,9
14144,15
14145,2
14146,2
14147,12
14148,13
14149,16
14150,3
14151,15
14152,12
14153,8
14154,7
14155,9
14156,18
14157,12
14158,16
14159,17
14160,10
14161,13
14162,10
14163,12
14164,4
14165,10
14166,11
14167,5
14168,10
14169,6
14170,10
14171,8
14172,14
14173,9
14174,11
14175,16
14176,17
14177,6
14178,9
14179,15
14180,5
14181,15
14182,5
14183,11
14184,4
14185,11
14186,17
14187,17
14188,10
14189,2
14190,9
14191,18
14192,17
14193,18
14194,15
14195,8
14196,10
14197,2
14198,9
14199,3
14200,10
14201,11
14202,10
14203,2
14204,2
14205,6
14206,2
14207,15
14208,16
14209,7
14210,10
14211,9
14212,3
14213,4
14214,12
14215,17
14216,6
14217,17
14218,5
14219,12
14220,17
14221,16
14222,16
14223,11
14224,13
14225,16
14226,16
14227,16
14228,13
14229,6
14230,16
14231,4
14232,10
14233,14
14234,10
14235,9
14236,9
14237,17
14238,5
14239,11
14240,10
14241,13
14242,4
14243,15
14244,18
14245,4
14246,10
14247,10
14248,12
14249,3
14250,19
14251,6
14252,10
14253,10
14254,12
14255,14
14256,17
14257,17
14258,3
14259,8
14260,11
14261,6
14262,13
14263,16
14264,6
14265,13
14266,13
14267,13
14268,16
14269,10
14270,15
14271,15
14272,17
14273,11
14274,11
14275,3
14276,16
14277,11
14278,17
14279,7
14280,18
14281,13
14282,3
14283,11
14284,15
14285,13
14286,11
14287,5
14288,17
14289,9
14290,2
14291,10
14292,2
14293,3
14294,3
14295,5
14296,2
14297,7
14298,15
14299,11
14300,6
14301,6
14302,7
14303,18
14304,14
14305,13
14306,3
14307,8
14308,15
14309,8
14310,10
14311,10
14312,6
14313,2
14314,9
14315,5
14316,19
14317,7
14318,11
14319,11
14320,18
14321,10
14322,20
14323,13
14324,13
14325,6
14326,16
14327,6
14328,3
14329,16
14330,6
14331,12
14332,18
14333,17
14334,5
14335,13
14336,9
14337,4
14338,8
14339,11
14340,12
14341,12
14342,16
14343,7
14344,18
14345,9
14346,15
14347,8
14348,11
14349,16
14350,12
14351,6
14352,4
14353,17
14354,11
14355,6
14356,4
14357,4
14358,6
14359,18
14360,2
14361,5
14362,11
14363,13
14364,3
14365,10
14366,16
14367,5
14368,17
14369,13
14370,9
14371,5
14372,9
14373,14
14374,1
14375,13
14376,13
14377,7
14378,15
14379,17
14380,15
14381,15
14382,9
14383,10
14384,7
14385,5
14386,15
14387,13
14388,11
14389,13
14390,6
14391,10
14392,11
14393,9
14394,16
14395,9
14396,6
14397,9
14398,6
14399,9
14400,6
14401,13
14402,3
14403,6
14404,3
14405,11
14406,6
14407,8
14408,16
14409,11
14410,17
14411,7
14412,9
14413,6
14414,14
14415,9
14416,8
14417,5
14418,10
14419,10
14420,8
14421,10
14422,10
14423,13
14424,8
14425,5
14426,6
14427,17
14428,5
14429,10
14430,7
14431,18
14432,9
14433,15
14434,15
14435,6
14436,2
14437,16
14438,5
14439,20
14440,9
14441,17
14442,3
14443,9
14444,15
14445,9
14446,15
14447,6
14448,4
14449,10
14450,3
14451,10
14452,9
14453,16
14454,16
14455,10
14456,10
14457,15
14458,16
14459,6
14460,13
14461,9
14462,2
14463,16
14464,16
14465,10
14466,8
14467,5
14468,12
14469,6
14470,2
14471,9
14472,5
14473,4
14474,17
14475,11
14476,2
14477,3
14478,4
14479,10
14480,7
14481,6
14482,2
14483,9
14484,9
14485,2
14486,20
14487,2
14488,4
14489,6
14490,13
14491,1
14492,3
14493,4
14494,2
14495,7
14496,9
14497,15
14498,15
14499,13
14500,18
14501,6
14502,17
14503,3
14504,2
14505,8
14506,13
14507,11
14508,13
14509,11
14510,17
14511,9
14512,12
14513,4
14514,10
14515,11
14516,20
14517,18
14518,11
14519,7
14520,5
14521,13
14522,13
14523,13
14524,11
14525,4
14526,3
14527,4
14528,6
14529,9
14530,14
14531,15
14532,13
14533,1
14534,5
14535,10
14536,17
14537,6
14538,10
14539,8
14540,7
14541,6
14542,10
14543,2
14544,10
14545,3
14546,15
14547,16
14548,18
14549,17
14550,8
14551,9
14552,15
14553,7
14554,13
14555,14
14556,12
14557,16
14558,3
14559,6
14560,8
14561,3
14562,6
14563,17
14564,11
14565,17
14566,2
14567,10
14568,17
14569,13
14570,13
14571,12
14572,12
14573,7
14574,9
14575,4
14576,10
14577,15
14578,14
14579,10
14580,11
14581,13
14582,4
14583,6
14584,10
14585,12
14586,16
14587,9
14588,16
14589,10
14590,9
14591,16
14592,8
14593,5
14594,6
14595,11
14596,16
14597,15
14598,6
14599,3
14600,8
14601,6
14602,18
14603,8
14604,9
14605,6
14606,2
14607,12
14608,13
14609,14
14610,2
14611,6
14612,5
14613,16
14614,3
14615,2
14616,9
14617,7
14618,5
14619,13
14620,11
14621,3
14622,12
14623,17
14624,9
14625,1
14626,6
14627,12
14628,12
14629,11
14630,9
14631,7
14632,6
14633,11
14634,18
14635,17
14636,8
14637,7
14638,18
14639,17
14640,2
14641,12
14642,6
14643,10
14644,9
14645,6
14646,2
14647,14
14648,12
14649,11
14650,8
14651,17
14652,6
14653,3
14654,10
14655,14
14656,9
14657,4
14658,3
14659,9
14660,7
14661,11
14662,10
14663,15
14664,18
14665,6
14666,9
14667,15
14668,9
14669,8
14670,2
14671,8
14672,9
14673,15
14674,16
14675,20
14676,7
14677,8
14678,17
14679,13
14680,11
14681,13
14682,11
14683,1
14684,15
14685,8
14686,3
14687,16
14688,1
14689,12
14690,6
14691,16
14692,8
14693,12
14694,9
14695,4
14696,13
14697,12
14698,14
14699,13
14700,18
14701,16
14702,3
14703,12
14704,6
14705,3
14706,10
14707,15
14708,7
14709,2
14710,3
14711,5
14712,7
14713,16
14714,6
14715,13
14716,13
14717,2
14718,17
14719,11
14720,18
14721,9
14722,8
14723,20
14724,20
14725,4
14726,3
14727,12
14728,11
14729,16
14730,10
14731,6
14732,12
14733,15
14734,12
14735,18
14736,6
14737,13
14738,5
14739,9
14740,10
14741,3
14742,10
14743,2
14744,8
14745,9
14746,16
14747,14
14748,6
14749,18
14750,10
14751,14
14752,1
14753,6
14754,11
14755,6
14756,9
14757,12
14758,11
14759,11
14760,13
14761,9
14762,10
14763,16
14764,11
14765,5
14766,13
14767,17
14768,17
14769,7
14770,10
14771,6
14772,10
14773,3
14774,15
14775,16
14776,17
14777,16
14778,11
14779,11
14780,10
14781,9
14782,9
14783,12
14784,4
14785,15
14786,2
14787,10
14788,16
14789,16
14790,9
14791,19
14792,6
14793,12
14794,12
14795,10
14796,6
14797,6
14798,10
