id,class
12420,9
12421,8
12422,19
12423,7
12424,6
12425,15
12426,1
12427,19
12428,7
12429,1
12430,14
12431,12
12432,14
12433,6
12434,7
12435,19
12436,9
12437,1
12438,18
12439,8
12440,17
12441,15
12442,19
12443,1
12444,18
12445,9
12446,11
12447,6
12448,7
12449,1
12450,12
12451,9
12452,20
12453,7
12454,6
12455,7
12456,1
12457,17
12458,7
12459,12
12460,19
12461,6
12462,19
12463,6
12464,1
12465,17
12466,16
12467,3
12468,3
12469,14
12470,6
12471,18
12472,1
12473,18
12474,1
12475,15
12476,2
12477,7
12478,18
12479,17
12480,14
12481,1
12482,10
12483,7
12484,3
12485,18
12486,8
12487,19
12488,1
12489,19
12490,11
12491,14
12492,6
12493,18
12494,14
12495,11
12496,14
12497,6
12498,8
12499,5
12500,6
12501,11
12502,6
12503,14
12504,15
12505,1
12506,11
12507,8
12508,6
12509,14
12510,14
12511,1
12512,4
12513,12
12514,9
12515,6
12516,1
12517,3
12518,1
12519,1
12520,18
12521,1
12522,13
12523,6
12524,9
12525,19
12526,16
12527,18
12528,1
12529,14
12530,12
12531,6
12532,14
12533,1
12534,18
12535,8
12536,3
12537,19
12538,14
12539,1
12540,14
12541,14
12542,8
12543,8
12544,12
12545,14
12546,19
12547,7
12548,6
12549,6
12550,9
12551,2
12552,4
12553,1
12554,6
12555,6
12556,4
12557,14
12558,7
12559,6
12560,1
12561,1
12562,14
12563,3
12564,10
12565,15
12566,11
12567,14
12568,2
12569,14
12570,5
12571,17
12572,19
12573,1
12574,6
12575,14
12576,1
12577,16
12578,8
12579,1
12580,4
12581,14
12582,12
12583,3
12584,9
12585,12
12586,11
12587,6
12588,14
12589,14
12590,6
12591,15
12592,1
12593,14
12594,1
12595,6
12596,1
12597,12
12598,4
12599,14
12600,14
12601,1
12602,6
12603,1
12604,1
12605,11
12606,18
12607,3
12608,18
12609,3
12610,12
12611,3
12612,14
12613,4
12614,14
12615,1
12616,11
12617,15
12618,14
12619,6
12620,1
12621,1
12622,4
12623,8
12624,9
12625,14
12626,6
12627,12
12628,12
12629,6
12630,1
12631,14
12632,3
12633,1
12634,14
12635,3
12636,14
12637,1
12638,19
12639,3
12640,9
12641,9
12642,2
12643,11
12644,6
12645,11
12646,8
12647,4
12648,14
12649,6
12650,6
12651,3
12652,5
12653,1
12654,9
12655,12
12656,16
12657,7
12658,9
12659,12
12660,8
12661,19
12662,19
12663,9
12664,1
12665,8
12666,6
12667,14
12668,6
12669,7
12670,7
12671,5
12672,7
12673,6
12674,8
12675,14
12676,6
12677,15
12678,14
12679,6
12680,1
12681,14
12682,14
12683,10
12684,11
12685,14
12686,1
12687,8
12688,19
12689,5
12690,10
12691,6
12692,1
12693,11
12694,19
12695,1
12696,9
12697,18
12698,12
12699,1
12700,6
12701,14
12702,14
12703,1
12704,6
12705,1
12706,14
12707,14
12708,1
12709,18
12710,12
12711,1
12712,14
12713,10
12714,14
12715,1
12716,12
12717,5
12718,6
12719,14
12720,1
12721,16
12722,4
12723,11
12724,1
12725,8
12726,19
12727,14
12728,14
12729,10
12730,1
12731,14
12732,12
12733,6
12734,8
12735,10
12736,14
12737,1
12738,6
12739,18
12740,1
12741,5
12742,2
12743,7
12744,10
12745,1
12746,18
12747,19
12748,19
12749,16
12750,5
12751,1
12752,11
12753,18
12754,12
12755,1
12756,18
12757,1
12758,6
12759,14
12760,5
12761,15
12762,14
12763,14
12764,1
12765,18
12766,14
12767,17
12768,19
12769,6
12770,18
12771,14
12772,9
12773,1
12774,19
12775,1
12776,7
12777,14
12778,2
12779,19
12780,1
12781,18
12782,14
12783,18
12784,16
12785,5
12786,14
12787,14
12788,2
12789,14
12790,1
12791,17
12792,1
12793,8
12794,12
12795,5
12796,4
12797,1
12798,17
12799,1
12800,15
12801,1
12802,1
12803,3
12804,3
12805,18
12806,1
12807,4
12808,4
12809,9
12810,6
12811,15
12812,1
12813,11
12814,2
12815,14
12816,18
12817,12
12818,14
12819,14
12820,4
12821,9
12822,14
12823,6
12824,15
12825,6
12826,15
12827,14
12828,1
12829,12
12830,4
12831,1
12832,1
12833,4
12834,19
12835,9
12836,16
12837,12
12838,1
12839,18
12840,7
12841,6
12842,1
12843,5
12844,14
12845,2
12846,14
12847,10
12848,6
12849,12
12850,6
12851,1
12852,1
12853,4
12854,18
12855,7
12856,13
12857,14
12858,7
12859,15
12860,14
12861,4
12862,1
12863,16
12864,1
12865,12
12866,19
12867,5
12868,1
12869,18
12870,1
12871,14
12872,1
12873,1
12874,3
12875,4
12876,2
12877,14
12878,12
12879,10
12880,14
12881,15
12882,16
12883,15
12884,1
12885,12
12886,4
12887,14
12888,10
12889,6
12890,16
12891,1
12892,14
12893,14
12894,14
12895,2
12896,4
12897,19
12898,1
12899,18
12900,1
12901,6
12902,14
12903,15
12904,17
12905,12
12906,1
12907,19
12908,14
12909,1
12910,9
12911,9
12912,1
12913,1
12914,19
12915,14
12916,3
12917,1
12918,14
12919,14
12920,1
12921,1
12922,4
12923,15
12924,1
12925,12
12926,3
12927,6
12928,3
12929,19
12930,2
12931,14
12932,9
12933,10
12934,19
12935,6
12936,1
12937,11
12938,4
12939,11
12940,1
12941,6
12942,17
12943,18
12944,17
12945,14
12946,11
12947,1
12948,4
12949,14
12950,14
12951,1
12952,19
12953,14
12954,6
12955,10
12956,19
12957,14
12958,6
12959,8
12960,10
12961,15
12962,15
12963,6
12964,18
12965,14
12966,14
12967,14
12968,19
12969,11
12970,19
12971,4
12972,10
12973,9
12974,6
12975,7
12976,1
12977,19
12978,1
12979,1
12980,18
12981,10
12982,1
12983,1
12984,3
12985,12
12986,12
12987,14
12988,19
12989,10
12990,9
12991,6
12992,6
12993,19
12994,9
12995,18
12996,14
12997,6
12998,12
12999,14
13000,19
13001,6
13002,19
13003,18
13004,9
13005,14
13006,8
13007,14
13008,6
13009,19
13010,8
13011,5
13012,14
13013,6
13014,8
13015,14
13016,14
13017,9
13018,11
13019,14
13020,15
13021,1
13022,7
13023,10
13024,1
13025,10
13026,11
13027,5
13028,19
13029,18
13030,1
13031,15
13032,16
13033,9
13034,14
13035,8
13036,4
13037,6
13038,18
13039,18
13040,14
13041,4
13042,7
13043,14
13044,7
13045,1
13046,1
13047,1
13048,6
13049,14
13050,6
13051,14
13052,6
13053,6
13054,11
13055,1
13056,9
13057,14
13058,14
13059,3
13060,19
13061,14
13062,4
13063,1
13064,18
13065,1
13066,1
13067,2
13068,11
13069,1
13070,6
13071,1
13072,6
13073,1
13074,6
13075,14
13076,6
13077,12
13078,12
13079,11
13080,18
13081,12
13082,9
13083,11
13084,6
13085,6
13086,1
13087,3
13088,10
13089,10
13090,7
13091,14
13092,6
13093,1
13094,3
13095,4
13096,7
13097,3
13098,1
13099,6
13100,10
13101,9
13102,19
13103,1
13104,1
13105,6
13106,11
13107,6
13108,9
13109,18
13110,14
13111,14
13112,9
13113,1
13114,1
13115,2
13116,15
13117,5
13118,4
13119,9
13120,14
13121,14
13122,1
13123,10
13124,8
13125,6
13126,7
13127,1
13128,1
13129,19
13130,11
13131,14
13132,18
13133,14
13134,6
13135,1
13136,1
13137,7
13138,18
13139,9
13140,9
13141,1
13142,15
13143,1
13144,12
13145,1
13146,1
13147,19
13148,6
13149,12
13150,19
13151,14
13152,14
13153,6
13154,1
13155,12
13156,6
13157,12
13158,14
13159,7
13160,3
13161,15
13162,12
13163,16
13164,6
13165,8
13166,14
13167,7
13168,17
13169,16
13170,6
13171,19
13172,14
13173,1
13174,14
13175,14
13176,3
13177,14
13178,10
13179,16
13180,4
13181,19
13182,6
13183,4
13184,14
13185,6
13186,18
13187,4
13188,5
13189,6
13190,10
13191,1
13192,1
13193,14
13194,1
13195,1
13196,14
13197,16
13198,14
13199,9
13200,2
13201,6
13202,6
13203,7
13204,14
13205,8
13206,14
13207,4
13208,9
13209,9
13210,6
13211,14
13212,12
13213,9
13214,3
13215,3
13216,11
13217,6
13218,2
13219,7
13220,11
13221,14
13222,9
13223,6
13224,14
13225,12
13226,10
13227,9
13228,12
13229,17
13230,8
13231,6
13232,17
13233,5
13234,11
13235,1
13236,14
13237,14
13238,9
13239,11
13240,9
13241,19
13242,6
13243,7
13244,10
13245,4
13246,14
13247,6
13248,1
13249,6
13250,16
13251,15
13252,14
13253,15
13254,11
13255,7
13256,9
13257,1
13258,1
13259,12
13260,14
13261,14
13262,1
13263,1
13264,12
13265,14
13266,12
13267,1
13268,19
13269,18
13270,7
13271,1
13272,10
13273,12
13274,19
13275,1
13276,11
13277,11
13278,15
13279,19
13280,19
13281,4
13282,14
13283,1
13284,8
13285,18
13286,14
13287,16
13288,1
13289,8
13290,1
13291,19
13292,9
13293,3
13294,8
13295,2
13296,8
13297,14
13298,1
13299,17
13300,6
13301,1
13302,12
13303,3
13304,3
13305,18
13306,1
13307,4
13308,14
13309,14
13310,9
13311,1
13312,3
13313,1
13314,11
13315,1
13316,5
13317,10
13318,4
13319,1
13320,7
13321,9
13322,4
13323,14
13324,14
13325,19
13326,14
13327,9
13328,4
13329,14
13330,14
13331,14
13332,1
13333,16
13334,14
13335,1
13336,11
13337,6
13338,14
13339,14
13340,17
13341,5
13342,13
13343,8
13344,4
13345,16
13346,15
13347,5
13348,12
13349,10
13350,6
13351,4
13352,2
13353,14
13354,19
13355,15
13356,17
13357,11
13358,14
13359,18
13360,6
13361,1
13362,19
13363,14
13364,18
13365,4
13366,14
13367,19
13368,3
13369,1
13370,13
13371,18
13372,8
13373,10
13374,14
13375,11
13376,6
13377,12
13378,11
13379,1
13380,1
13381,2
13382,6
13383,19
13384,8
13385,7
13386,3
13387,14
13388,7
13389,1
13390,8
13391,15
13392,6
13393,1
13394,4
13395,1
13396,5
13397,5
13398,19
13399,16
13400,14
13401,9
13402,11
13403,9
13404,1
13405,19
13406,14
13407,3
13408,12
13409,9
13410,14
13411,19
13412,18
13413,9
13414,17
13415,9
13416,5
13417,1
13418,11
13419,6
13420,14
13421,6
13422,14
13423,14
13424,4
13425,11
13426,14
13427,6
13428,3
13429,7
13430,14
13431,14
13432,4
13433,3
13434,1
13435,6
13436,1
13437,14
13438,6
13439,3
13440,3
13441,18
13442,1
13443,14
13444,14
13445,14
13446,1
13447,1
13448,6
13449,14
13450,16
13451,6
13452,6
13453,6
13454,1
13455,2
13456,2
13457,11
13458,1
13459,10
13460,4
13461,2
13462,1
13463,14
13464,14
13465,7
13466,6
13467,19
13468,3
13469,6
13470,18
13471,19
13472,9
13473,10
13474,4
13475,6
13476,14
13477,4
13478,18
13479,16
13480,14
13481,10
13482,19
13483,9
13484,12
13485,10
13486,19
13487,10
13488,14
13489,7
13490,2
13491,6
13492,1
13493,1
13494,5
13495,14
13496,7
13497,1
13498,4
13499,11
13500,1
13501,1
13502,12
13503,14
13504,9
13505,6
13506,19
13507,8
13508,14
13509,8
13510,18
13511,18
13512,14
13513,14
13514,11
13515,6
13516,8
13517,12
13518,14
13519,10
13520,11
13521,6
13522,17
13523,7
13524,1
13525,2
13526,14
13527,11
13528,16
13529,1
13530,14
13531,9
13532,14
13533,1
13534,14
13535,1
13536,6
13537,6
13538,15
13539,1
13540,19
13541,6
13542,14
13543,11
13544,12
13545,10
13546,9
13547,14
13548,14
13549,1
13550,18
13551,14
13552,16
13553,1
13554,11
13555,6
13556,1
13557,5
13558,2
13559,7
13560,2
13561,18
13562,4
13563,1
13564,11
13565,12
13566,1
13567,14
13568,14
13569,17
13570,11
13571,2
13572,15
13573,14
13574,15
13575,10
13576,1
13577,9
13578,17
13579,6
13580,11
13581,6
13582,6
13583,6
13584,16
13585,4
13586,14
13587,10
13588,12
13589,7
13590,6
13591,14
13592,1
13593,3
13594,14
13595,16
13596,18
13597,11
13598,6
13599,19
13600,12
13601,14
13602,14
13603,7
13604,6
13605,11
13606,1
13607,14
13608,1
13609,7
13610,11
13611,1
13612,11
13613,7
13614,6
13615,7
13616,6
13617,4
13618,7
13619,7
13620,6
13621,16
13622,1
13623,15
13624,20
13625,19
13626,1
13627,7
13628,18
13629,4
13630,4
13631,2
13632,14
13633,1
13634,4
13635,10
13636,3
13637,7
13638,1
13639,14
13640,1
13641,14
13642,6
13643,15
13644,15
13645,2
13646,16
13647,19
13648,12
13649,8
13650,7
13651,1
13652,3
13653,5
13654,14
13655,1
13656,9
13657,6
13658,14
13659,18
13660,14
13661,19
13662,6
13663,14
13664,1
13665,1
13666,18
13667,3
13668,1
13669,6
13670,2
13671,1
13672,1
13673,1
13674,1
13675,11
13676,6
13677,19
13678,14
13679,16
13680,1
13681,18
13682,14
13683,14
13684,8
13685,6
13686,4
13687,19
13688,14
13689,16
13690,15
13691,1
13692,4
13693,7
13694,10
13695,14
13696,1
13697,12
13698,6
13699,19
13700,11
13701,5
13702,14
13703,10
13704,7
13705,7
13706,14
13707,7
13708,14
13709,14
13710,14
13711,10
13712,14
13713,14
13714,10
13715,1
13716,1
13717,11
13718,1
13719,14
13720,1
13721,1
13722,19
13723,6
13724,2
13725,5
13726,9
13727,19
13728,10
13729,6
13730,6
13731,15
13732,13
13733,14
13734,14
13735,14
13736,14
13737,6
13738,16
13739,1
13740,15
13741,1
13742,4
13743,14
13744,6
13745,1
13746,19
13747,4
13748,19
13749,3
13750,5
13751,6
13752,4
13753,14
13754,8
13755,19
13756,16
13757,8
13758,19
13759,7
13760,1
13761,7
13762,11
13763,14
13764,10
13765,6
13766,1
13767,10
13768,6
13769,6
13770,14
13771,8
13772,14
13773,1
13774,2
13775,19
13776,19
13777,14
13778,13
13779,1
13780,2
13781,5
13782,11
13783,14
13784,14
13785,14
13786,16
13787,11
13788,19
13789,3
13790,4
13791,11
13792,10
13793,8
13794,14
13795,6
13796,1
13797,11
13798,2
13799,6
13800,16
13801,10
13802,6
13803,15
13804,14
13805,4
13806,15
13807,12
13808,1
13809,1
13810,1
13811,11
13812,11
13813,14
13814,12
13815,19
13816,12
13817,11
13818,1
13819,7
13820,18
13821,10
13822,9
13823,19
13824,6
13825,10
13826,18
13827,2
13828,6
13829,6
13830,4
13831,15
13832,19
13833,14
13834,6
13835,14
13836,6
13837,6
13838,17
13839,20
13840,11
13841,14
13842,9
13843,14
13844,7
13845,7
13846,6
13847,11
13848,1
13849,11
13850,12
13851,19
13852,3
13853,2
13854,7
13855,9
13856,6
13857,17
13858,6
13859,1
13860,6
13861,6
13862,1
13863,14
13864,3
13865,14
13866,14
13867,12
13868,11
13869,12
13870,7
13871,6
13872,6
13873,8
13874,14
13875,11
13876,13
13877,6
13878,8
13879,15
13880,12
13881,2
13882,20
13883,14
13884,19
13885,15
13886,14
13887,3
13888,14
13889,1
13890,19
13891,16
13892,12
13893,8
13894,1
13895,18
13896,3
13897,1
13898,7
13899,1
13900,1
13901,1
13902,14
13903,1
13904,15
13905,13
13906,14
13907,6
13908,19
13909,10
13910,3
13911,6
13912,6
13913,14
13914,19
13915,14
13916,14
13917,9
13918,6
13919,17
13920,10
13921,18
13922,12
13923,11
13924,6
13925,11
13926,11
13927,1
13928,6
13929,7
13930,11
13931,19
13932,1
13933,12
13934,1
13935,1
13936,1
13937,15
13938,1
13939,19
13940,1
13941,12
13942,1
13943,14
13944,1
13945,6
13946,5
13947,8
13948,2
13949,1
13950,14
13951,4
13952,1
13953,14
13954,8
13955,8
13956,14
13957,1
13958,16
13959,12
13960,14
13961,18
13962,4
13963,1
13964,1
13965,1
13966,3
13967,12
13968,1
13969,6
13970,14
13971,1
13972,2
13973,10
13974,7
13975,2
13976,19
13977,18
13978,1
13979,6
13980,3
13981,14
13982,11
13983,3
13984,19
13985,14
13986,4
13987,3
13988,1
13989,1
13990,11
13991,14
13992,14
13993,8
13994,3
13995,12
13996,9
13997,12
13998,1
13999,18
14000,11
14001,19
14002,6
14003,14
14004,14
14005,3
14006,1
14007,1
14008,12
14009,19
14010,6
14011,12
14012,6
14013,14
14014,10
14015,9
14016,1
14017,9
14018,14
14019,7
14020,2
14021,11
14022,12
14023,1
14024,6
14025,1
14026,9
14027,14
14028,1
14029,14
14030,6
14031,5
14032,1
14033,14
14034,18
14035,1
14036,7
14037,1
14038,19
14039,10
14040,8
14041,6
14042,1
14043,1
14044,11
14045,12
14046,15
14047,7
14048,4
14049,10
14050,11
14051,17
14052,1
14053,7
14054,10
14055,7
14056,9
14057,4
14058,3
14059,1
14060,6
14061,10
14062,1
14063,9
14064,6
14065,1
14066,6
14067,15
14068,6
14069,18
14070,1
14071,6
14072,19
14073,19
14074,16
14075,8
14076,12
14077,9
14078,16
14079,12
14080,19
14081,1
14082,6
14083,5
14084,10
14085,14
14086,11
14087,6
14088,6
14089,8
14090,14
14091,3
14092,5
14093,1
14094,6
14095,15
14096,14
14097,11
14098,1
14099,3
14100,4
14101,1
14102,1
14103,7
14104,12
14105,1
14106,1
14107,12
14108,19
14109,1
14110,14
14111,14
14112,8
14113,3
14114,1
14115,11
14116,17
14117,1
14118,1
14119,19
14120,14
14121,10
14122,14
14123,14
14124,1
14125,4
14126,10
14127,1
14128,15
14129,19
14130,1
14131,1
14132,18
14133,9
14134,1
14135,16
14136,19
14137,2
14138,1
14139,3
14140,15
14141,7
14142,11
14143,15
14144,1
14145,10
14146,14
14147,12
14148,5
14149,1
14150,3
14151,19
14152,12
14153,14
14154,7
14155,19
14156,1
14157,12
14158,1
14159,1
14160,10
14161,19
14162,1
14163,12
14164,4
14165,10
14166,11
14167,5
14168,1
14169,6
14170,10
14171,5
14172,14
14173,9
14174,19
14175,16
14176,17
14177,6
14178,1
14179,18
14180,5
14181,14
14182,14
14183,11
14184,1
14185,11
14186,1
14187,12
14188,10
14189,12
14190,14
14191,18
14192,19
14193,1
14194,15
14195,8
14196,6
14197,14
14198,9
14199,3
14200,1
14201,14
14202,10
14203,2
14204,2
14205,6
14206,14
14207,15
14208,1
14209,7
14210,1
14211,14
14212,3
14213,4
14214,12
14215,17
14216,6
14217,14
14218,5
14219,12
14220,18
14221,16
14222,1
14223,11
14224,12
14225,1
14226,16
14227,1
14228,6
14229,6
14230,1
14231,4
14232,14
14233,14
14234,10
14235,19
14236,9
14237,9
14238,14
14239,11
14240,1
14241,7
14242,14
14243,1
14244,18
14245,1
14246,10
14247,10
14248,12
14249,3
14250,19
14251,1
14252,10
14253,14
14254,4
14255,14
14256,1
14257,1
14258,3
14259,1
14260,11
14261,6
14262,14
14263,1
14264,6
14265,19
14266,1
14267,6
14268,1
14269,10
14270,14
14271,15
14272,19
14273,11
14274,11
14275,3
14276,16
14277,7
14278,17
14279,7
14280,1
14281,1
14282,3
14283,11
14284,6
14285,6
14286,1
14287,5
14288,14
14289,9
14290,14
14291,10
14292,6
14293,3
14294,3
14295,7
14296,12
14297,7
14298,15
14299,19
14300,6
14301,6
14302,7
14303,18
14304,14
14305,1
14306,3
14307,14
14308,19
14309,8
14310,19
14311,14
14312,6
14313,7
14314,14
14315,6
14316,19
14317,7
14318,11
14319,11
14320,18
14321,14
14322,1
14323,6
14324,18
14325,6
14326,16
14327,6
14328,3
14329,1
14330,6
14331,12
14332,18
14333,1
14334,1
14335,14
14336,9
14337,14
14338,14
14339,19
14340,12
14341,12
14342,16
14343,7
14344,18
14345,9
14346,15
14347,8
14348,19
14349,16
14350,12
14351,6
14352,4
14353,17
14354,19
14355,6
14356,6
14357,4
14358,6
14359,18
14360,14
14361,1
14362,19
14363,6
14364,3
14365,10
14366,19
14367,6
14368,14
14369,14
14370,1
14371,12
14372,9
14373,14
14374,1
14375,1
14376,13
14377,7
14378,6
14379,1
14380,1
14381,1
14382,14
14383,14
14384,7
14385,6
14386,15
14387,14
14388,11
14389,1
14390,6
14391,10
14392,11
14393,1
14394,1
14395,18
14396,6
14397,9
14398,6
14399,9
14400,6
14401,13
14402,3
14403,6
14404,6
14405,11
14406,6
14407,14
14408,1
14409,1
14410,17
14411,7
14412,14
14413,6
14414,14
14415,1
14416,1
14417,5
14418,10
14419,1
14420,14
14421,14
14422,14
14423,14
14424,8
14425,4
14426,6
14427,17
14428,14
14429,10
14430,7
14431,18
14432,14
14433,1
14434,15
14435,6
14436,2
14437,1
14438,5
14439,20
14440,14
14441,1
14442,6
14443,9
14444,15
14445,14
14446,14
14447,1
14448,4
14449,14
14450,3
14451,1
14452,9
14453,1
14454,1
14455,19
14456,10
14457,15
14458,1
14459,6
14460,1
14461,6
14462,14
14463,1
14464,1
14465,10
14466,14
14467,7
14468,7
14469,6
14470,14
14471,14
14472,1
14473,4
14474,17
14475,19
14476,2
14477,3
14478,4
14479,1
14480,7
14481,6
14482,2
14483,6
14484,14
14485,2
14486,20
14487,14
14488,4
14489,6
14490,14
14491,1
14492,3
14493,4
14494,14
14495,7
14496,9
14497,1
14498,6
14499,14
14500,1
14501,14
14502,19
14503,3
14504,2
14505,14
14506,14
14507,11
14508,1
14509,1
14510,17
14511,6
14512,19
14513,4
14514,10
14515,11
14516,1
14517,14
14518,11
14519,7
14520,5
14521,2
14522,6
14523,13
14524,1
14525,4
14526,3
14527,7
14528,6
14529,1
14530,14
14531,14
14532,1
14533,1
14534,5
14535,10
14536,17
14537,6
14538,14
14539,8
14540,7
14541,6
14542,10
14543,14
14544,10
14545,3
14546,15
14547,1
14548,18
14549,1
14550,1
14551,9
14552,15
14553,7
14554,14
14555,14
14556,12
14557,1
14558,3
14559,6
14560,8
14561,3
14562,6
14563,17
14564,1
14565,1
14566,2
14567,10
14568,1
14569,19
14570,13
14571,12
14572,19
14573,7
14574,9
14575,4
14576,7
14577,1
14578,1
14579,10
14580,11
14581,1
14582,4
14583,6
14584,10
14585,12
14586,1
14587,14
14588,18
14589,7
14590,9
14591,16
14592,8
14593,14
14594,14
14595,19
14596,16
14597,15
14598,6
14599,7
14600,8
14601,6
14602,1
14603,19
14604,14
14605,6
14606,6
14607,12
14608,1
14609,1
14610,2
14611,6
14612,14
14613,16
14614,6
14615,14
14616,6
14617,7
14618,7
14619,5
14620,14
14621,3
14622,12
14623,1
14624,6
14625,1
14626,6
14627,12
14628,12
14629,11
14630,19
14631,1
14632,6
14633,1
14634,18
14635,17
14636,19
14637,14
14638,18
14639,1
14640,2
14641,19
14642,6
14643,10
14644,14
14645,6
14646,14
14647,14
14648,14
14649,11
14650,1
14651,1
14652,1
14653,3
14654,14
14655,14
14656,9
14657,4
14658,6
14659,18
14660,7
14661,1
14662,19
14663,15
14664,18
14665,18
14666,14
14667,15
14668,9
14669,1
14670,2
14671,8
14672,18
14673,15
14674,16
14675,1
14676,7
14677,1
14678,19
14679,14
14680,11
14681,1
14682,11
14683,1
14684,19
14685,8
14686,3
14687,16
14688,1
14689,12
14690,6
14691,1
14692,7
14693,12
14694,14
14695,4
14696,1
14697,12
14698,14
14699,14
14700,18
14701,16
14702,3
14703,12
14704,19
14705,3
14706,10
14707,1
14708,7
14709,2
14710,3
14711,5
14712,7
14713,1
14714,6
14715,5
14716,14
14717,2
14718,18
14719,11
14720,18
14721,9
14722,8
14723,16
14724,20
14725,4
14726,3
14727,14
14728,11
14729,1
14730,10
14731,6
14732,12
14733,1
14734,12
14735,18
14736,6
14737,1
14738,5
14739,14
14740,14
14741,3
14742,10
14743,2
14744,1
14745,14
14746,16
14747,14
14748,6
14749,18
14750,10
14751,14
14752,1
14753,6
14754,6
14755,3
14756,1
14757,12
14758,7
14759,14
14760,13
14761,9
14762,10
14763,16
14764,11
14765,1
14766,6
14767,6
14768,17
14769,7
14770,10
14771,6
14772,10
14773,3
14774,15
14775,16
14776,19
14777,16
14778,11
14779,16
14780,18
14781,9
14782,18
14783,12
14784,4
14785,1
14786,2
14787,1
14788,1
14789,1
14790,7
14791,19
14792,6
14793,12
14794,12
14795,10
14796,6
14797,6
14798,7
