id,class
12420,9
12421,8
12422,11
12423,9
12424,6
12425,15
12426,1
12427,19
12428,7
12429,14
12430,14
12431,9
12432,14
12433,9
12434,7
12435,11
12436,9
12437,13
12438,18
12439,8
12440,17
12441,15
12442,20
12443,9
12444,11
12445,9
12446,11
12447,8
12448,7
12449,20
12450,12
12451,9
12452,20
12453,9
12454,10
12455,7
12456,11
12457,17
12458,7
12459,12
12460,16
12461,6
12462,9
12463,6
12464,11
12465,17
12466,16
12467,3
12468,3
12469,2
12470,16
12471,18
12472,16
12473,18
12474,17
12475,15
12476,2
12477,7
12478,18
12479,17
12480,9
12481,11
12482,11
12483,7
12484,3
12485,18
12486,8
12487,17
12488,17
12489,17
12490,11
12491,14
12492,6
12493,17
12494,11
12495,11
12496,14
12497,3
12498,8
12499,5
12500,13
12501,11
12502,13
12503,8
12504,15
12505,18
12506,11
12507,8
12508,11
12509,20
12510,14
12511,16
12512,4
12513,12
12514,9
12515,13
12516,16
12517,3
12518,16
12519,20
12520,18
12521,11
12522,13
12523,6
12524,9
12525,17
12526,16
12527,16
12528,16
12529,14
12530,12
12531,3
12532,8
12533,16
12534,18
12535,8
12536,3
12537,17
12538,11
12539,16
12540,14
12541,9
12542,8
12543,8
12544,5
12545,11
12546,11
12547,7
12548,9
12549,2
12550,9
12551,2
12552,4
12553,20
12554,14
12555,4
12556,4
12557,14
12558,7
12559,5
12560,14
12561,2
12562,9
12563,3
12564,10
12565,15
12566,11
12567,14
12568,2
12569,16
12570,5
12571,17
12572,17
12573,16
12574,3
12575,14
12576,1
12577,16
12578,8
12579,20
12580,4
12581,2
12582,12
12583,3
12584,9
12585,12
12586,11
12587,6
12588,17
12589,16
12590,6
12591,15
12592,8
12593,16
12594,8
12595,11
12596,10
12597,12
12598,4
12599,14
12600,14
12601,16
12602,6
12603,16
12604,16
12605,11
12606,16
12607,3
12608,18
12609,3
12610,16
12611,9
12612,14
12613,4
12614,14
12615,16
12616,11
12617,15
12618,14
12619,7
12620,14
12621,14
12622,4
12623,8
12624,9
12625,17
12626,2
12627,12
12628,12
12629,5
12630,17
12631,17
12632,3
12633,17
12634,16
12635,3
12636,17
12637,10
12638,17
12639,3
12640,9
12641,9
12642,2
12643,11
12644,11
12645,11
12646,8
12647,5
12648,16
12649,11
12650,6
12651,3
12652,5
12653,6
12654,9
12655,12
12656,16
12657,7
12658,9
12659,12
12660,8
12661,17
12662,9
12663,9
12664,14
12665,8
12666,8
12667,14
12668,2
12669,7
12670,7
12671,5
12672,7
12673,5
12674,8
12675,9
12676,2
12677,15
12678,14
12679,6
12680,10
12681,14
12682,14
12683,11
12684,11
12685,7
12686,15
12687,8
12688,19
12689,5
12690,10
12691,14
12692,17
12693,11
12694,11
12695,16
12696,9
12697,18
12698,12
12699,16
12700,6
12701,14
12702,11
12703,16
12704,13
12705,11
12706,17
12707,14
12708,13
12709,18
12710,12
12711,17
12712,14
12713,10
12714,20
12715,9
12716,12
12717,5
12718,6
12719,2
12720,16
12721,16
12722,4
12723,11
12724,8
12725,8
12726,19
12727,13
12728,2
12729,11
12730,13
12731,16
12732,17
12733,11
12734,8
12735,10
12736,14
12737,17
12738,13
12739,18
12740,17
12741,5
12742,2
12743,7
12744,10
12745,14
12746,18
12747,16
12748,19
12749,16
12750,5
12751,16
12752,11
12753,17
12754,7
12755,14
12756,11
12757,17
12758,13
12759,10
12760,5
12761,15
12762,13
12763,14
12764,16
12765,16
12766,8
12767,17
12768,14
12769,6
12770,18
12771,10
12772,9
12773,11
12774,17
12775,11
12776,7
12777,14
12778,2
12779,17
12780,2
12781,18
12782,11
12783,18
12784,16
12785,5
12786,14
12787,9
12788,2
12789,14
12790,16
12791,17
12792,20
12793,8
12794,12
12795,5
12796,4
12797,20
12798,17
12799,16
12800,15
12801,1
12802,20
12803,3
12804,3
12805,8
12806,14
12807,4
12808,4
12809,9
12810,11
12811,15
12812,1
12813,11
12814,2
12815,8
12816,18
12817,12
12818,14
12819,16
12820,4
12821,9
12822,9
12823,6
12824,15
12825,13
12826,15
12827,14
12828,15
12829,12
12830,4
12831,1
12832,1
12833,4
12834,8
12835,9
12836,16
12837,17
12838,16
12839,18
12840,7
12841,14
12842,5
12843,5
12844,17
12845,2
12846,14
12847,11
12848,13
12849,12
12850,6
12851,20
12852,17
12853,4
12854,18
12855,11
12856,13
12857,8
12858,11
12859,15
12860,14
12861,4
12862,1
12863,16
12864,1
12865,12
12866,16
12867,5
12868,16
12869,18
12870,8
12871,14
12872,16
12873,1
12874,3
12875,5
12876,2
12877,14
12878,12
12879,10
12880,14
12881,15
12882,16
12883,15
12884,16
12885,12
12886,4
12887,13
12888,11
12889,6
12890,16
12891,17
12892,14
12893,16
12894,14
12895,2
12896,4
12897,17
12898,16
12899,18
12900,13
12901,6
12902,14
12903,15
12904,17
12905,11
12906,16
12907,11
12908,11
12909,16
12910,9
12911,9
12912,16
12913,16
12914,8
12915,9
12916,3
12917,11
12918,14
12919,14
12920,1
12921,16
12922,4
12923,15
12924,17
12925,12
12926,3
12927,6
12928,3
12929,17
12930,2
12931,9
12932,9
12933,10
12934,11
12935,13
12936,16
12937,11
12938,4
12939,11
12940,20
12941,6
12942,17
12943,11
12944,17
12945,9
12946,11
12947,16
12948,4
12949,8
12950,14
12951,11
12952,17
12953,9
12954,6
12955,10
12956,17
12957,14
12958,2
12959,8
12960,11
12961,9
12962,15
12963,9
12964,18
12965,13
12966,14
12967,14
12968,17
12969,11
12970,11
12971,4
12972,10
12973,9
12974,13
12975,7
12976,20
12977,11
12978,11
12979,1
12980,2
12981,10
12982,2
12983,17
12984,3
12985,12
12986,13
12987,11
12988,8
12989,10
12990,9
12991,13
12992,13
12993,11
12994,9
12995,18
12996,9
12997,6
12998,9
12999,14
13000,13
13001,8
13002,17
13003,16
13004,9
13005,16
13006,8
13007,14
13008,11
13009,19
13010,8
13011,5
13012,16
13013,6
13014,8
13015,15
13016,14
13017,9
13018,11
13019,13
13020,2
13021,13
13022,7
13023,10
13024,13
13025,10
13026,11
13027,5
13028,19
13029,18
13030,11
13031,15
13032,16
13033,9
13034,8
13035,8
13036,4
13037,6
13038,17
13039,18
13040,13
13041,13
13042,7
13043,14
13044,7
13045,16
13046,20
13047,16
13048,3
13049,9
13050,13
13051,14
13052,2
13053,6
13054,11
13055,14
13056,9
13057,16
13058,14
13059,3
13060,17
13061,14
13062,4
13063,11
13064,18
13065,11
13066,16
13067,2
13068,11
13069,16
13070,6
13071,20
13072,6
13073,16
13074,13
13075,8
13076,6
13077,17
13078,12
13079,11
13080,18
13081,17
13082,9
13083,11
13084,13
13085,6
13086,17
13087,3
13088,11
13089,10
13090,7
13091,14
13092,14
13093,13
13094,3
13095,4
13096,7
13097,3
13098,13
13099,6
13100,10
13101,9
13102,17
13103,20
13104,1
13105,6
13106,11
13107,6
13108,9
13109,18
13110,14
13111,20
13112,9
13113,18
13114,1
13115,2
13116,15
13117,8
13118,4
13119,9
13120,14
13121,14
13122,17
13123,10
13124,8
13125,8
13126,7
13127,14
13128,14
13129,15
13130,11
13131,8
13132,18
13133,14
13134,9
13135,14
13136,10
13137,7
13138,17
13139,9
13140,9
13141,9
13142,15
13143,16
13144,12
13145,9
13146,20
13147,11
13148,7
13149,12
13150,17
13151,14
13152,14
13153,6
13154,20
13155,12
13156,11
13157,12
13158,14
13159,7
13160,3
13161,15
13162,12
13163,16
13164,9
13165,8
13166,2
13167,7
13168,17
13169,16
13170,6
13171,19
13172,9
13173,11
13174,14
13175,11
13176,5
13177,9
13178,11
13179,16
13180,4
13181,13
13182,6
13183,4
13184,14
13185,6
13186,18
13187,4
13188,5
13189,6
13190,11
13191,16
13192,14
13193,8
13194,20
13195,17
13196,14
13197,16
13198,14
13199,9
13200,2
13201,6
13202,6
13203,7
13204,14
13205,8
13206,17
13207,4
13208,9
13209,9
13210,2
13211,14
13212,11
13213,9
13214,3
13215,3
13216,11
13217,16
13218,2
13219,7
13220,11
13221,14
13222,9
13223,6
13224,13
13225,12
13226,11
13227,9
13228,2
13229,17
13230,8
13231,5
13232,17
13233,5
13234,11
13235,1
13236,16
13237,14
13238,9
13239,11
13240,9
13241,11
13242,6
13243,11
13244,10
13245,5
13246,14
13247,9
13248,5
13249,11
13250,16
13251,15
13252,14
13253,15
13254,11
13255,7
13256,9
13257,16
13258,16
13259,12
13260,14
13261,4
13262,20
13263,20
13264,12
13265,9
13266,12
13267,16
13268,11
13269,18
13270,7
13271,17
13272,10
13273,12
13274,19
13275,16
13276,11
13277,11
13278,15
13279,20
13280,17
13281,4
13282,14
13283,16
13284,8
13285,18
13286,9
13287,16
13288,14
13289,8
13290,16
13291,8
13292,9
13293,3
13294,8
13295,2
13296,8
13297,14
13298,14
13299,17
13300,6
13301,11
13302,12
13303,3
13304,3
13305,18
13306,15
13307,14
13308,9
13309,11
13310,9
13311,1
13312,3
13313,16
13314,11
13315,16
13316,5
13317,11
13318,4
13319,16
13320,11
13321,9
13322,4
13323,14
13324,11
13325,11
13326,8
13327,9
13328,4
13329,11
13330,16
13331,14
13332,17
13333,16
13334,14
13335,9
13336,11
13337,4
13338,9
13339,8
13340,17
13341,5
13342,13
13343,8
13344,4
13345,16
13346,15
13347,5
13348,12
13349,11
13350,6
13351,4
13352,2
13353,8
13354,17
13355,13
13356,17
13357,11
13358,9
13359,16
13360,17
13361,9
13362,16
13363,14
13364,18
13365,4
13366,8
13367,17
13368,3
13369,14
13370,13
13371,9
13372,8
13373,10
13374,14
13375,11
13376,13
13377,12
13378,11
13379,16
13380,20
13381,2
13382,6
13383,17
13384,8
13385,7
13386,3
13387,14
13388,7
13389,14
13390,8
13391,15
13392,11
13393,16
13394,4
13395,8
13396,5
13397,5
13398,11
13399,16
13400,16
13401,9
13402,11
13403,9
13404,16
13405,17
13406,14
13407,3
13408,6
13409,9
13410,17
13411,9
13412,18
13413,9
13414,17
13415,9
13416,5
13417,8
13418,11
13419,6
13420,14
13421,16
13422,14
13423,14
13424,4
13425,11
13426,14
13427,6
13428,2
13429,5
13430,14
13431,17
13432,4
13433,3
13434,1
13435,9
13436,16
13437,14
13438,8
13439,3
13440,3
13441,13
13442,11
13443,2
13444,14
13445,2
13446,1
13447,16
13448,2
13449,8
13450,16
13451,6
13452,13
13453,11
13454,20
13455,2
13456,2
13457,11
13458,13
13459,10
13460,13
13461,2
13462,16
13463,14
13464,14
13465,15
13466,8
13467,11
13468,3
13469,2
13470,18
13471,16
13472,9
13473,10
13474,4
13475,6
13476,11
13477,4
13478,18
13479,16
13480,14
13481,10
13482,19
13483,9
13484,12
13485,10
13486,16
13487,10
13488,13
13489,7
13490,9
13491,6
13492,18
13493,1
13494,5
13495,11
13496,7
13497,17
13498,4
13499,11
13500,16
13501,16
13502,12
13503,14
13504,9
13505,6
13506,20
13507,8
13508,14
13509,8
13510,18
13511,16
13512,8
13513,14
13514,11
13515,13
13516,8
13517,12
13518,11
13519,10
13520,11
13521,2
13522,17
13523,7
13524,14
13525,2
13526,17
13527,11
13528,16
13529,16
13530,2
13531,9
13532,14
13533,20
13534,17
13535,18
13536,6
13537,6
13538,15
13539,10
13540,11
13541,6
13542,11
13543,11
13544,12
13545,11
13546,9
13547,14
13548,14
13549,1
13550,16
13551,8
13552,16
13553,16
13554,11
13555,6
13556,20
13557,5
13558,2
13559,7
13560,2
13561,18
13562,2
13563,9
13564,11
13565,12
13566,16
13567,14
13568,14
13569,17
13570,11
13571,2
13572,15
13573,7
13574,15
13575,11
13576,16
13577,9
13578,17
13579,11
13580,11
13581,2
13582,6
13583,6
13584,16
13585,7
13586,16
13587,10
13588,12
13589,7
13590,6
13591,7
13592,16
13593,3
13594,11
13595,16
13596,13
13597,11
13598,6
13599,17
13600,12
13601,14
13602,14
13603,7
13604,13
13605,11
13606,16
13607,9
13608,4
13609,16
13610,11
13611,14
13612,11
13613,7
13614,6
13615,7
13616,6
13617,4
13618,7
13619,7
13620,6
13621,16
13622,17
13623,15
13624,20
13625,17
13626,17
13627,7
13628,18
13629,4
13630,4
13631,2
13632,14
13633,15
13634,4
13635,10
13636,3
13637,7
13638,17
13639,8
13640,20
13641,2
13642,6
13643,15
13644,15
13645,2
13646,16
13647,17
13648,12
13649,16
13650,7
13651,20
13652,3
13653,5
13654,8
13655,16
13656,9
13657,6
13658,9
13659,18
13660,16
13661,17
13662,13
13663,14
13664,16
13665,11
13666,18
13667,3
13668,16
13669,9
13670,16
13671,16
13672,1
13673,1
13674,16
13675,11
13676,4
13677,17
13678,14
13679,16
13680,16
13681,9
13682,11
13683,9
13684,8
13685,13
13686,4
13687,14
13688,14
13689,16
13690,15
13691,16
13692,4
13693,7
13694,10
13695,9
13696,16
13697,14
13698,9
13699,16
13700,11
13701,5
13702,14
13703,10
13704,17
13705,12
13706,14
13707,11
13708,14
13709,16
13710,8
13711,10
13712,14
13713,14
13714,11
13715,9
13716,5
13717,11
13718,20
13719,14
13720,12
13721,8
13722,9
13723,13
13724,2
13725,8
13726,9
13727,11
13728,10
13729,9
13730,5
13731,15
13732,13
13733,8
13734,14
13735,14
13736,16
13737,11
13738,16
13739,16
13740,15
13741,13
13742,4
13743,14
13744,6
13745,13
13746,17
13747,4
13748,17
13749,3
13750,8
13751,6
13752,4
13753,16
13754,8
13755,11
13756,16
13757,8
13758,16
13759,7
13760,9
13761,7
13762,11
13763,14
13764,10
13765,3
13766,11
13767,10
13768,6
13769,6
13770,13
13771,8
13772,14
13773,13
13774,2
13775,14
13776,19
13777,13
13778,13
13779,14
13780,2
13781,5
13782,11
13783,14
13784,14
13785,14
13786,16
13787,11
13788,11
13789,3
13790,4
13791,11
13792,10
13793,8
13794,17
13795,8
13796,9
13797,11
13798,2
13799,8
13800,16
13801,11
13802,13
13803,15
13804,17
13805,4
13806,9
13807,12
13808,16
13809,1
13810,16
13811,11
13812,11
13813,14
13814,12
13815,8
13816,12
13817,11
13818,10
13819,7
13820,18
13821,10
13822,9
13823,17
13824,6
13825,10
13826,18
13827,2
13828,2
13829,13
13830,4
13831,15
13832,17
13833,9
13834,9
13835,14
13836,14
13837,11
13838,17
13839,20
13840,11
13841,14
13842,9
13843,14
13844,7
13845,7
13846,2
13847,11
13848,16
13849,11
13850,12
13851,9
13852,3
13853,2
13854,7
13855,9
13856,6
13857,17
13858,6
13859,17
13860,11
13861,6
13862,11
13863,9
13864,3
13865,13
13866,14
13867,12
13868,11
13869,12
13870,7
13871,11
13872,6
13873,8
13874,11
13875,11
13876,13
13877,13
13878,8
13879,15
13880,12
13881,2
13882,20
13883,17
13884,17
13885,15
13886,14
13887,3
13888,14
13889,16
13890,11
13891,16
13892,5
13893,8
13894,16
13895,18
13896,3
13897,16
13898,7
13899,11
13900,9
13901,13
13902,14
13903,16
13904,15
13905,13
13906,16
13907,6
13908,17
13909,10
13910,3
13911,6
13912,11
13913,14
13914,16
13915,14
13916,14
13917,9
13918,6
13919,17
13920,10
13921,18
13922,11
13923,11
13924,16
13925,11
13926,11
13927,14
13928,6
13929,7
13930,11
13931,11
13932,20
13933,12
13934,20
13935,14
13936,11
13937,15
13938,9
13939,19
13940,17
13941,11
13942,11
13943,14
13944,6
13945,6
13946,5
13947,8
13948,2
13949,13
13950,9
13951,4
13952,13
13953,14
13954,8
13955,8
13956,9
13957,8
13958,16
13959,17
13960,14
13961,16
13962,13
13963,2
13964,20
13965,17
13966,3
13967,12
13968,9
13969,2
13970,14
13971,13
13972,2
13973,10
13974,7
13975,2
13976,16
13977,18
13978,16
13979,3
13980,3
13981,11
13982,11
13983,3
13984,17
13985,14
13986,4
13987,3
13988,20
13989,11
13990,11
13991,2
13992,14
13993,8
13994,3
13995,12
13996,9
13997,12
13998,18
13999,11
14000,11
14001,17
14002,13
14003,14
14004,14
14005,3
14006,16
14007,16
14008,12
14009,15
14010,6
14011,12
14012,6
14013,14
14014,13
14015,9
14016,15
14017,9
14018,16
14019,7
14020,2
14021,11
14022,12
14023,11
14024,9
14025,20
14026,9
14027,14
14028,14
14029,14
14030,6
14031,5
14032,16
14033,14
14034,17
14035,14
14036,7
14037,8
14038,17
14039,8
14040,8
14041,11
14042,17
14043,16
14044,11
14045,12
14046,15
14047,7
14048,4
14049,10
14050,11
14051,17
14052,16
14053,7
14054,10
14055,7
14056,9
14057,4
14058,3
14059,16
14060,6
14061,10
14062,16
14063,9
14064,6
14065,17
14066,11
14067,15
14068,4
14069,18
14070,16
14071,2
14072,17
14073,20
14074,16
14075,8
14076,12
14077,9
14078,16
14079,12
14080,17
14081,17
14082,6
14083,5
14084,11
14085,11
14086,11
14087,4
14088,13
14089,8
14090,17
14091,3
14092,5
14093,17
14094,6
14095,15
14096,14
14097,11
14098,8
14099,3
14100,4
14101,16
14102,11
14103,7
14104,12
14105,11
14106,14
14107,12
14108,17
14109,16
14110,14
14111,13
14112,8
14113,3
14114,16
14115,11
14116,17
14117,9
14118,14
14119,8
14120,16
14121,10
14122,9
14123,14
14124,9
14125,4
14126,10
14127,9
14128,15
14129,17
14130,16
14131,16
14132,18
14133,9
14134,1
14135,16
14136,17
14137,2
14138,15
14139,3
14140,9
14141,7
14142,11
14143,9
14144,16
14145,2
14146,14
14147,12
14148,13
14149,16
14150,3
14151,16
14152,14
14153,8
14154,7
14155,9
14156,14
14157,12
14158,16
14159,17
14160,10
14161,13
14162,11
14163,12
14164,4
14165,11
14166,11
14167,5
14168,11
14169,6
14170,10
14171,8
14172,14
14173,9
14174,11
14175,16
14176,17
14177,6
14178,9
14179,15
14180,5
14181,14
14182,5
14183,11
14184,9
14185,11
14186,17
14187,17
14188,10
14189,13
14190,14
14191,18
14192,17
14193,14
14194,15
14195,8
14196,11
14197,16
14198,9
14199,3
14200,1
14201,11
14202,11
14203,2
14204,2
14205,6
14206,14
14207,15
14208,16
14209,7
14210,20
14211,17
14212,3
14213,4
14214,12
14215,17
14216,6
14217,17
14218,5
14219,12
14220,17
14221,16
14222,16
14223,11
14224,13
14225,16
14226,16
14227,16
14228,13
14229,6
14230,16
14231,4
14232,14
14233,14
14234,11
14235,9
14236,9
14237,17
14238,14
14239,11
14240,11
14241,13
14242,14
14243,20
14244,18
14245,20
14246,10
14247,10
14248,12
14249,3
14250,20
14251,16
14252,11
14253,14
14254,12
14255,14
14256,17
14257,17
14258,3
14259,8
14260,11
14261,6
14262,14
14263,16
14264,6
14265,20
14266,20
14267,11
14268,16
14269,10
14270,15
14271,15
14272,17
14273,11
14274,11
14275,3
14276,16
14277,11
14278,17
14279,7
14280,16
14281,13
14282,3
14283,11
14284,9
14285,13
14286,11
14287,5
14288,17
14289,9
14290,14
14291,10
14292,2
14293,3
14294,3
14295,7
14296,2
14297,7
14298,15
14299,11
14300,6
14301,6
14302,7
14303,18
14304,14
14305,14
14306,3
14307,9
14308,20
14309,8
14310,16
14311,16
14312,6
14313,7
14314,14
14315,5
14316,19
14317,7
14318,11
14319,11
14320,18
14321,10
14322,20
14323,11
14324,11
14325,6
14326,16
14327,14
14328,3
14329,16
14330,6
14331,12
14332,20
14333,17
14334,17
14335,13
14336,9
14337,4
14338,8
14339,11
14340,12
14341,12
14342,16
14343,7
14344,18
14345,9
14346,15
14347,8
14348,17
14349,16
14350,12
14351,6
14352,4
14353,17
14354,11
14355,6
14356,13
14357,4
14358,9
14359,16
14360,14
14361,11
14362,11
14363,11
14364,3
14365,10
14366,16
14367,13
14368,17
14369,14
14370,17
14371,5
14372,9
14373,14
14374,1
14375,13
14376,13
14377,7
14378,9
14379,17
14380,11
14381,8
14382,17
14383,16
14384,7
14385,13
14386,15
14387,17
14388,11
14389,13
14390,6
14391,11
14392,11
14393,9
14394,16
14395,9
14396,6
14397,9
14398,6
14399,9
14400,6
14401,13
14402,3
14403,13
14404,3
14405,11
14406,6
14407,8
14408,16
14409,11
14410,17
14411,7
14412,9
14413,6
14414,14
14415,9
14416,20
14417,5
14418,11
14419,10
14420,8
14421,14
14422,14
14423,13
14424,8
14425,9
14426,6
14427,17
14428,14
14429,10
14430,7
14431,18
14432,9
14433,15
14434,15
14435,16
14436,2
14437,16
14438,5
14439,20
14440,14
14441,17
14442,3
14443,9
14444,15
14445,14
14446,14
14447,20
14448,4
14449,14
14450,3
14451,16
14452,9
14453,16
14454,16
14455,10
14456,10
14457,15
14458,16
14459,9
14460,13
14461,9
14462,11
14463,16
14464,16
14465,10
14466,8
14467,5
14468,7
14469,6
14470,14
14471,14
14472,5
14473,4
14474,17
14475,11
14476,2
14477,3
14478,4
14479,14
14480,7
14481,6
14482,2
14483,11
14484,9
14485,2
14486,20
14487,14
14488,4
14489,6
14490,13
14491,1
14492,3
14493,4
14494,14
14495,7
14496,9
14497,15
14498,16
14499,14
14500,20
14501,14
14502,17
14503,3
14504,2
14505,14
14506,9
14507,11
14508,13
14509,11
14510,17
14511,9
14512,14
14513,4
14514,10
14515,11
14516,20
14517,16
14518,11
14519,7
14520,5
14521,13
14522,13
14523,13
14524,11
14525,4
14526,3
14527,4
14528,6
14529,9
14530,14
14531,14
14532,20
14533,1
14534,5
14535,11
14536,17
14537,6
14538,14
14539,8
14540,7
14541,6
14542,10
14543,7
14544,10
14545,3
14546,15
14547,16
14548,18
14549,17
14550,1
14551,9
14552,15
14553,7
14554,13
14555,16
14556,14
14557,16
14558,3
14559,6
14560,8
14561,3
14562,6
14563,17
14564,11
14565,17
14566,2
14567,10
14568,17
14569,13
14570,13
14571,12
14572,14
14573,7
14574,9
14575,4
14576,7
14577,15
14578,16
14579,10
14580,11
14581,14
14582,4
14583,6
14584,10
14585,12
14586,16
14587,9
14588,16
14589,11
14590,9
14591,16
14592,8
14593,11
14594,16
14595,14
14596,16
14597,15
14598,6
14599,3
14600,8
14601,6
14602,16
14603,8
14604,14
14605,6
14606,9
14607,12
14608,13
14609,16
14610,2
14611,6
14612,14
14613,16
14614,3
14615,2
14616,9
14617,7
14618,5
14619,13
14620,11
14621,3
14622,12
14623,17
14624,9
14625,16
14626,6
14627,12
14628,9
14629,11
14630,14
14631,7
14632,6
14633,11
14634,18
14635,17
14636,8
14637,17
14638,18
14639,17
14640,2
14641,16
14642,6
14643,10
14644,9
14645,6
14646,2
14647,14
14648,16
14649,11
14650,8
14651,17
14652,16
14653,3
14654,16
14655,14
14656,9
14657,4
14658,3
14659,9
14660,7
14661,11
14662,11
14663,5
14664,18
14665,6
14666,9
14667,15
14668,9
14669,16
14670,2
14671,8
14672,9
14673,15
14674,16
14675,20
14676,7
14677,8
14678,17
14679,14
14680,11
14681,14
14682,11
14683,1
14684,15
14685,8
14686,3
14687,16
14688,1
14689,12
14690,11
14691,16
14692,8
14693,12
14694,14
14695,4
14696,11
14697,12
14698,14
14699,9
14700,16
14701,16
14702,3
14703,12
14704,14
14705,3
14706,10
14707,11
14708,7
14709,2
14710,3
14711,5
14712,7
14713,16
14714,6
14715,13
14716,8
14717,2
14718,17
14719,11
14720,18
14721,9
14722,8
14723,16
14724,16
14725,4
14726,3
14727,14
14728,11
14729,16
14730,10
14731,6
14732,16
14733,13
14734,12
14735,20
14736,6
14737,13
14738,5
14739,9
14740,14
14741,3
14742,10
14743,2
14744,14
14745,9
14746,16
14747,14
14748,17
14749,18
14750,11
14751,14
14752,1
14753,6
14754,11
14755,3
14756,9
14757,12
14758,11
14759,11
14760,13
14761,9
14762,11
14763,16
14764,11
14765,16
14766,13
14767,17
14768,17
14769,7
14770,10
14771,6
14772,11
14773,3
14774,15
14775,16
14776,17
14777,16
14778,11
14779,11
14780,11
14781,9
14782,9
14783,12
14784,4
14785,11
14786,2
14787,1
14788,16
14789,16
14790,9
14791,19
14792,6
14793,12
14794,12
14795,10
14796,6
14797,6
14798,11
