id,class
12272,11
12273,12
12274,17
12275,18
12276,12
12277,2
12278,8
12279,9
12280,16
12281,12
12282,9
12283,6
12284,11
12285,12
12286,10
12287,2
12288,6
12289,10
12290,12
12291,12
12292,1
12293,9
12294,3
12295,4
12296,7
12297,8
12298,12
12299,14
12300,9
12301,18
12302,6
12303,10
12304,11
12305,9
12306,3
12307,9
12308,8
12309,14
12310,2
12311,5
12312,12
12313,12
12314,11
12315,12
12316,12
12317,14
12318,11
12319,1
12320,4
12321,3
12322,12
12323,1
12324,4
12325,8
12326,1
12327,10
12328,1
12329,2
12330,14
12331,7
12332,9
12333,11
12334,14
12335,11
12336,16
12337,10
12338,10
12339,14
12340,10
12341,14
12342,9
12343,11
12344,7
12345,8
12346,2
12347,14
12348,12
12349,4
12350,2
12351,19
12352,9
12353,9
12354,16
12355,2
12356,2
12357,17
12358,9
12359,14
12360,10
12361,10
12362,1
12363,7
12364,3
12365,1
12366,3
12367,1
12368,7
12369,9
12370,1
12371,8
12372,3
12373,14
12374,7
12375,8
12376,12
12377,1
12378,11
12379,10
12380,1
12381,7
12382,12
12383,10
12384,16
12385,10
12386,10
12387,14
12388,2
12389,14
12390,12
12391,8
12392,10
12393,11
12394,10
12395,11
12396,3
12397,10
12398,8
12399,11
12400,9
12401,5
12402,10
12403,12
12404,10
12405,10
12406,17
12407,10
12408,6
12409,1
12410,9
12411,10
12412,12
12413,8
12414,12
12415,10
12416,12
12417,1
12418,14
12419,1
12420,9
12421,8
12422,11
12423,9
12424,6
12425,15
12426,1
12427,19
12428,7
12429,13
12430,1
12431,12
12432,14
12433,2
12434,7
12435,11
12436,9
12437,5
12438,18
12439,8
12440,17
12441,15
12442,9
12443,9
12444,11
12445,9
12446,11
12447,11
12448,7
12449,1
12450,12
12451,9
12452,20
12453,9
12454,10
12455,7
12456,11
12457,17
12458,7
12459,12
12460,11
12461,9
12462,9
12463,6
12464,9
12465,17
12466,16
12467,3
12468,3
12469,2
12470,12
12471,11
12472,1
12473,9
12474,10
12475,11
12476,2
12477,7
12478,1
12479,17
12480,14
12481,11
12482,10
12483,7
12484,3
12485,18
12486,8
12487,17
12488,1
12489,17
12490,11
12491,9
12492,6
12493,17
12494,11
12495,11
12496,14
12497,3
12498,8
12499,5
12500,13
12501,11
12502,12
12503,8
12504,15
12505,1
12506,11
12507,8
12508,10
12509,9
12510,10
12511,10
12512,4
12513,12
12514,9
12515,13
12516,1
12517,3
12518,10
12519,1
12520,18
12521,10
12522,13
12523,2
12524,9
12525,10
12526,16
12527,16
12528,11
12529,14
12530,12
12531,3
12532,8
12533,9
12534,9
12535,8
12536,3
12537,11
12538,10
12539,16
12540,14
12541,9
12542,8
12543,8
12544,12
12545,10
12546,11
12547,7
12548,9
12549,2
12550,9
12551,2
12552,4
12553,1
12554,10
12555,9
12556,4
12557,14
12558,7
12559,5
12560,14
12561,10
12562,9
12563,3
12564,10
12565,15
12566,11
12567,14
12568,2
12569,14
12570,5
12571,17
12572,17
12573,1
12574,3
12575,14
12576,1
12577,16
12578,8
12579,9
12580,13
12581,2
12582,12
12583,3
12584,9
12585,12
12586,11
12587,10
12588,17
12589,14
12590,6
12591,9
12592,8
12593,10
12594,8
12595,11
12596,10
12597,12
12598,4
12599,14
12600,10
12601,12
12602,12
12603,1
12604,11
12605,11
12606,18
12607,3
12608,1
12609,3
12610,12
12611,9
12612,9
12613,4
12614,14
12615,10
12616,11
12617,8
12618,14
12619,9
12620,1
12621,8
12622,4
12623,8
12624,9
12625,10
12626,2
12627,12
12628,12
12629,11
12630,17
12631,17
12632,3
12633,1
12634,16
12635,3
12636,9
12637,10
12638,17
12639,3
12640,9
12641,9
12642,2
12643,11
12644,11
12645,11
12646,8
12647,5
12648,12
12649,11
12650,6
12651,3
12652,5
12653,1
12654,9
12655,12
12656,16
12657,7
12658,9
12659,12
12660,8
12661,9
12662,9
12663,9
12664,1
12665,8
12666,9
12667,12
12668,2
12669,12
12670,7
12671,5
12672,7
12673,10
12674,8
12675,9
12676,2
12677,10
12678,10
12679,11
12680,10
12681,2
12682,14
12683,10
12684,11
12685,2
12686,1
12687,8
12688,19
12689,5
12690,10
12691,12
12692,17
12693,11
12694,11
12695,10
12696,9
12697,18
12698,12
12699,1
12700,6
12701,14
12702,10
12703,1
12704,12
12705,11
12706,17
12707,14
12708,12
12709,18
12710,12
12711,9
12712,14
12713,10
12714,10
12715,10
12716,12
12717,5
12718,12
12719,2
12720,1
12721,16
12722,4
12723,11
12724,8
12725,8
12726,10
12727,1
12728,14
12729,10
12730,11
12731,10
12732,12
12733,11
12734,10
12735,10
12736,14
12737,17
12738,13
12739,18
12740,1
12741,5
12742,2
12743,7
12744,10
12745,1
12746,9
12747,10
12748,19
12749,16
12750,5
12751,1
12752,11
12753,17
12754,12
12755,14
12756,10
12757,17
12758,13
12759,10
12760,5
12761,15
12762,8
12763,14
12764,10
12765,10
12766,8
12767,17
12768,11
12769,6
12770,18
12771,10
12772,9
12773,1
12774,12
12775,11
12776,7
12777,14
12778,2
12779,10
12780,2
12781,18
12782,11
12783,18
12784,16
12785,11
12786,14
12787,9
12788,2
12789,14
12790,11
12791,17
12792,1
12793,8
12794,12
12795,5
12796,4
12797,2
12798,17
12799,1
12800,15
12801,1
12802,10
12803,3
12804,3
12805,8
12806,1
12807,4
12808,4
12809,9
12810,2
12811,12
12812,1
12813,11
12814,2
12815,8
12816,18
12817,12
12818,14
12819,14
12820,5
12821,9
12822,9
12823,9
12824,12
12825,13
12826,12
12827,14
12828,12
12829,12
12830,4
12831,1
12832,1
12833,4
12834,8
12835,9
12836,16
12837,12
12838,1
12839,11
12840,7
12841,6
12842,1
12843,5
12844,11
12845,2
12846,12
12847,10
12848,12
12849,12
12850,11
12851,1
12852,17
12853,4
12854,10
12855,11
12856,13
12857,9
12858,2
12859,15
12860,14
12861,4
12862,1
12863,16
12864,1
12865,12
12866,9
12867,5
12868,1
12869,18
12870,14
12871,9
12872,1
12873,1
12874,3
12875,5
12876,2
12877,14
12878,12
12879,10
12880,14
12881,15
12882,16
12883,10
12884,1
12885,12
12886,4
12887,12
12888,10
12889,6
12890,16
12891,10
12892,14
12893,14
12894,14
12895,2
12896,4
12897,17
12898,1
12899,18
12900,1
12901,6
12902,14
12903,15
12904,17
12905,12
12906,1
12907,10
12908,10
12909,12
12910,9
12911,9
12912,1
12913,1
12914,8
12915,9
12916,14
12917,11
12918,14
12919,14
12920,1
12921,1
12922,2
12923,15
12924,1
12925,12
12926,3
12927,6
12928,3
12929,17
12930,2
12931,9
12932,9
12933,10
12934,11
12935,13
12936,11
12937,11
12938,10
12939,11
12940,1
12941,6
12942,17
12943,11
12944,17
12945,9
12946,11
12947,1
12948,4
12949,8
12950,11
12951,1
12952,17
12953,14
12954,6
12955,10
12956,11
12957,14
12958,2
12959,8
12960,10
12961,9
12962,15
12963,9
12964,18
12965,13
12966,14
12967,14
12968,10
12969,11
12970,10
12971,4
12972,10
12973,9
12974,13
12975,7
12976,1
12977,11
12978,11
12979,1
12980,2
12981,10
12982,12
12983,17
12984,3
12985,12
12986,12
12987,11
12988,8
12989,10
12990,9
12991,13
12992,9
12993,11
12994,9
12995,1
12996,10
12997,6
12998,9
12999,10
13000,12
13001,9
13002,12
13003,1
13004,9
13005,2
13006,8
13007,14
13008,10
13009,19
13010,8
13011,2
13012,2
13013,6
13014,9
13015,14
13016,2
13017,9
13018,11
13019,13
13020,2
13021,9
13022,12
13023,10
13024,11
13025,10
13026,11
13027,5
13028,19
13029,18
13030,10
13031,10
13032,10
13033,9
13034,8
13035,8
13036,4
13037,6
13038,17
13039,18
13040,13
13041,10
13042,7
13043,14
13044,7
13045,10
13046,1
13047,1
13048,3
13049,9
13050,11
13051,14
13052,10
13053,6
13054,11
13055,1
13056,9
13057,16
13058,14
13059,3
13060,9
13061,2
13062,4
13063,1
13064,18
13065,11
13066,11
13067,2
13068,11
13069,10
13070,6
13071,1
13072,2
13073,16
13074,13
13075,8
13076,6
13077,12
13078,12
13079,11
13080,11
13081,17
13082,9
13083,11
13084,10
13085,9
13086,10
13087,3
13088,10
13089,10
13090,7
13091,14
13092,14
13093,1
13094,3
13095,4
13096,7
13097,3
13098,1
13099,6
13100,10
13101,9
13102,12
13103,1
13104,1
13105,2
13106,11
13107,6
13108,9
13109,11
13110,14
13111,1
13112,9
13113,1
13114,1
13115,2
13116,15
13117,8
13118,4
13119,9
13120,14
13121,9
13122,7
13123,10
13124,8
13125,8
13126,9
13127,1
13128,1
13129,12
13130,11
13131,9
13132,18
13133,14
13134,10
13135,1
13136,10
13137,7
13138,12
13139,9
13140,9
13141,9
13142,15
13143,10
13144,12
13145,9
13146,1
13147,12
13148,2
13149,12
13150,17
13151,14
13152,14
13153,6
13154,1
13155,12
13156,10
13157,12
13158,14
13159,7
13160,3
13161,15
13162,12
13163,16
13164,9
13165,8
13166,2
13167,7
13168,17
13169,16
13170,6
13171,19
13172,9
13173,10
13174,14
13175,11
13176,10
13177,9
13178,10
13179,16
13180,4
13181,1
13182,6
13183,2
13184,10
13185,6
13186,11
13187,2
13188,5
13189,6
13190,10
13191,1
13192,9
13193,8
13194,1
13195,17
13196,14
13197,16
13198,14
13199,9
13200,2
13201,6
13202,12
13203,7
13204,9
13205,8
13206,17
13207,2
13208,9
13209,9
13210,2
13211,2
13212,12
13213,9
13214,3
13215,3
13216,11
13217,14
13218,2
13219,7
13220,11
13221,14
13222,9
13223,14
13224,13
13225,12
13226,10
13227,9
13228,12
13229,17
13230,8
13231,10
13232,17
13233,5
13234,11
13235,1
13236,16
13237,14
13238,9
13239,11
13240,9
13241,10
13242,6
13243,11
13244,10
13245,9
13246,1
13247,10
13248,9
13249,11
13250,16
13251,15
13252,14
13253,10
13254,11
13255,7
13256,9
13257,1
13258,1
13259,12
13260,14
13261,14
13262,1
13263,9
13264,12
13265,9
13266,12
13267,1
13268,11
13269,18
13270,7
13271,10
13272,10
13273,12
13274,19
13275,16
13276,11
13277,11
13278,15
13279,10
13280,9
13281,4
13282,14
13283,1
13284,8
13285,9
13286,10
13287,16
13288,1
13289,8
13290,1
13291,8
13292,9
13293,3
13294,8
13295,2
13296,8
13297,9
13298,1
13299,17
13300,3
13301,11
13302,12
13303,3
13304,3
13305,18
13306,9
13307,12
13308,9
13309,11
13310,10
13311,1
13312,3
13313,1
13314,11
13315,16
13316,5
13317,11
13318,11
13319,1
13320,11
13321,9
13322,4
13323,9
13324,11
13325,11
13326,8
13327,9
13328,4
13329,10
13330,10
13331,14
13332,9
13333,16
13334,9
13335,9
13336,11
13337,2
13338,9
13339,8
13340,17
13341,5
13342,13
13343,8
13344,4
13345,16
13346,15
13347,5
13348,12
13349,10
13350,2
13351,4
13352,2
13353,8
13354,17
13355,13
13356,17
13357,11
13358,9
13359,16
13360,9
13361,9
13362,9
13363,9
13364,18
13365,4
13366,11
13367,17
13368,3
13369,1
13370,13
13371,9
13372,8
13373,10
13374,10
13375,11
13376,13
13377,12
13378,11
13379,12
13380,1
13381,2
13382,2
13383,17
13384,8
13385,7
13386,3
13387,14
13388,7
13389,1
13390,8
13391,15
13392,11
13393,16
13394,4
13395,8
13396,9
13397,8
13398,10
13399,16
13400,10
13401,9
13402,11
13403,9
13404,1
13405,10
13406,12
13407,3
13408,12
13409,9
13410,10
13411,9
13412,18
13413,9
13414,17
13415,9
13416,5
13417,8
13418,11
13419,12
13420,14
13421,11
13422,14
13423,14
13424,4
13425,11
13426,14
13427,6
13428,2
13429,7
13430,14
13431,9
13432,4
13433,3
13434,10
13435,9
13436,16
13437,14
13438,8
13439,3
13440,3
13441,2
13442,10
13443,2
13444,9
13445,2
13446,1
13447,1
13448,2
13449,8
13450,16
13451,6
13452,10
13453,10
13454,10
13455,2
13456,2
13457,11
13458,1
13459,10
13460,10
13461,2
13462,1
13463,14
13464,14
13465,10
13466,9
13467,11
13468,3
13469,2
13470,18
13471,12
13472,9
13473,10
13474,4
13475,6
13476,12
13477,4
13478,8
13479,10
13480,14
13481,10
13482,19
13483,9
13484,12
13485,10
13486,1
13487,10
13488,10
13489,7
13490,9
13491,1
13492,1
13493,1
13494,5
13495,11
13496,7
13497,11
13498,4
13499,11
13500,16
13501,1
13502,12
13503,14
13504,9
13505,11
13506,17
13507,8
13508,14
13509,8
13510,11
13511,16
13512,8
13513,14
13514,11
13515,8
13516,8
13517,12
13518,10
13519,10
13520,11
13521,2
13522,17
13523,7
13524,1
13525,2
13526,17
13527,11
13528,16
13529,10
13530,2
13531,9
13532,14
13533,1
13534,10
13535,1
13536,6
13537,6
13538,15
13539,10
13540,11
13541,6
13542,11
13543,11
13544,12
13545,10
13546,9
13547,14
13548,14
13549,1
13550,1
13551,14
13552,16
13553,16
13554,11
13555,6
13556,1
13557,5
13558,2
13559,7
13560,2
13561,18
13562,2
13563,9
13564,11
13565,12
13566,16
13567,14
13568,9
13569,17
13570,11
13571,2
13572,10
13573,8
13574,15
13575,11
13576,1
13577,9
13578,17
13579,12
13580,11
13581,2
13582,12
13583,6
13584,10
13585,12
13586,1
13587,10
13588,12
13589,7
13590,2
13591,2
13592,10
13593,3
13594,11
13595,16
13596,9
13597,11
13598,6
13599,10
13600,12
13601,14
13602,14
13603,7
13604,11
13605,11
13606,1
13607,9
13608,1
13609,10
13610,11
13611,1
13612,11
13613,7
13614,6
13615,2
13616,2
13617,4
13618,7
13619,7
13620,6
13621,16
13622,11
13623,15
13624,10
13625,8
13626,10
13627,7
13628,1
13629,4
13630,4
13631,2
13632,14
13633,12
13634,4
13635,10
13636,3
13637,7
13638,17
13639,10
13640,1
13641,2
13642,6
13643,15
13644,9
13645,2
13646,16
13647,14
13648,12
13649,10
13650,7
13651,1
13652,3
13653,5
13654,8
13655,1
13656,9
13657,6
13658,9
13659,11
13660,14
13661,17
13662,10
13663,14
13664,1
13665,1
13666,10
13667,3
13668,1
13669,9
13670,2
13671,1
13672,1
13673,1
13674,10
13675,11
13676,11
13677,17
13678,12
13679,16
13680,16
13681,9
13682,10
13683,9
13684,8
13685,13
13686,4
13687,14
13688,14
13689,16
13690,15
13691,1
13692,4
13693,7
13694,10
13695,9
13696,1
13697,12
13698,10
13699,19
13700,11
13701,5
13702,2
13703,10
13704,7
13705,12
13706,1
13707,10
13708,14
13709,9
13710,8
13711,10
13712,12
13713,14
13714,10
13715,9
13716,1
13717,11
13718,1
13719,14
13720,12
13721,10
13722,10
13723,12
13724,2
13725,8
13726,9
13727,10
13728,10
13729,12
13730,10
13731,11
13732,9
13733,8
13734,14
13735,14
13736,14
13737,11
13738,16
13739,16
13740,15
13741,10
13742,4
13743,14
13744,6
13745,8
13746,10
13747,10
13748,17
13749,3
13750,8
13751,14
13752,4
13753,9
13754,8
13755,12
13756,16
13757,8
13758,12
13759,7
13760,9
13761,7
13762,11
13763,14
13764,10
13765,3
13766,10
13767,10
13768,9
13769,6
13770,13
13771,8
13772,14
13773,10
13774,2
13775,14
13776,9
13777,13
13778,13
13779,1
13780,2
13781,5
13782,11
13783,14
13784,14
13785,14
13786,16
13787,11
13788,11
13789,3
13790,11
13791,11
13792,10
13793,8
13794,9
13795,10
13796,10
13797,11
13798,2
13799,8
13800,16
13801,10
13802,13
13803,11
13804,9
13805,4
13806,9
13807,12
13808,1
13809,1
13810,1
13811,11
13812,11
13813,14
13814,12
13815,8
13816,12
13817,11
13818,10
13819,7
13820,18
13821,10
13822,9
13823,17
13824,6
13825,10
13826,10
13827,2
13828,2
13829,9
13830,4
13831,9
13832,17
13833,10
13834,9
13835,14
13836,2
13837,11
13838,17
13839,20
13840,11
13841,14
13842,9
13843,14
13844,7
13845,7
13846,2
13847,11
13848,1
13849,11
13850,12
13851,9
13852,3
13853,2
13854,3
13855,9
13856,6
13857,17
13858,6
13859,14
13860,10
13861,6
13862,10
13863,9
13864,3
13865,13
13866,14
13867,12
13868,11
13869,12
13870,7
13871,11
13872,12
13873,8
13874,11
13875,11
13876,13
13877,9
13878,8
13879,15
13880,12
13881,2
13882,20
13883,14
13884,10
13885,15
13886,11
13887,3
13888,12
13889,1
13890,10
13891,16
13892,12
13893,8
13894,1
13895,18
13896,3
13897,1
13898,7
13899,11
13900,9
13901,2
13902,14
13903,11
13904,13
13905,13
13906,9
13907,2
13908,17
13909,10
13910,3
13911,6
13912,11
13913,14
13914,19
13915,9
13916,14
13917,9
13918,12
13919,17
13920,10
13921,10
13922,12
13923,11
13924,11
13925,11
13926,11
13927,10
13928,6
13929,7
13930,11
13931,11
13932,1
13933,12
13934,1
13935,1
13936,11
13937,11
13938,9
13939,10
13940,12
13941,12
13942,1
13943,10
13944,1
13945,6
13946,10
13947,8
13948,2
13949,13
13950,9
13951,4
13952,1
13953,14
13954,8
13955,8
13956,9
13957,8
13958,16
13959,12
13960,1
13961,11
13962,10
13963,2
13964,1
13965,12
13966,3
13967,12
13968,9
13969,2
13970,14
13971,13
13972,2
13973,10
13974,7
13975,2
13976,10
13977,18
13978,10
13979,2
13980,3
13981,11
13982,11
13983,3
13984,10
13985,14
13986,2
13987,3
13988,1
13989,11
13990,11
13991,2
13992,14
13993,8
13994,3
13995,12
13996,9
13997,12
13998,1
13999,11
14000,11
14001,10
14002,9
14003,14
14004,14
14005,3
14006,1
14007,1
14008,12
14009,10
14010,3
14011,12
14012,6
14013,14
14014,10
14015,9
14016,12
14017,9
14018,14
14019,12
14020,2
14021,11
14022,12
14023,11
14024,12
14025,12
14026,9
14027,14
14028,14
14029,14
14030,6
14031,5
14032,16
14033,14
14034,17
14035,1
14036,7
14037,10
14038,17
14039,10
14040,8
14041,9
14042,1
14043,1
14044,11
14045,12
14046,9
14047,7
14048,4
14049,10
14050,11
14051,17
14052,1
14053,7
14054,10
14055,7
14056,9
14057,4
14058,3
14059,16
14060,6
14061,10
14062,1
14063,9
14064,3
14065,9
14066,11
14067,15
14068,2
14069,18
14070,1
14071,2
14072,10
14073,10
14074,16
14075,8
14076,12
14077,9
14078,16
14079,12
14080,9
14081,17
14082,6
14083,5
14084,11
14085,10
14086,11
14087,9
14088,14
14089,8
14090,17
14091,3
14092,5
14093,10
14094,6
14095,15
14096,14
14097,11
14098,11
14099,3
14100,4
14101,1
14102,11
14103,7
14104,12
14105,8
14106,14
14107,12
14108,17
14109,1
14110,14
14111,14
14112,8
14113,3
14114,16
14115,11
14116,17
14117,9
14118,10
14119,10
14120,14
14121,10
14122,9
14123,14
14124,9
14125,4
14126,10
14127,9
14128,15
14129,17
14130,1
14131,1
14132,18
14133,9
14134,1
14135,16
14136,17
14137,2
14138,1
14139,10
14140,9
14141,7
14142,11
14143,9
14144,1
14145,10
14146,2
14147,12
14148,13
14149,16
14150,3
14151,11
14152,12
14153,8
14154,7
14155,9
14156,1
14157,12
14158,16
14159,17
14160,10
14161,10
14162,1
14163,12
14164,4
14165,10
14166,11
14167,5
14168,1
14169,6
14170,10
14171,8
14172,14
14173,9
14174,11
14175,16
14176,17
14177,6
14178,9
14179,11
14180,9
14181,14
14182,10
14183,11
14184,9
14185,11
14186,17
14187,17
14188,10
14189,12
14190,9
14191,11
14192,17
14193,14
14194,11
14195,8
14196,11
14197,12
14198,9
14199,3
14200,1
14201,11
14202,11
14203,2
14204,2
14205,9
14206,2
14207,15
14208,11
14209,7
14210,10
14211,9
14212,3
14213,4
14214,12
14215,17
14216,6
14217,17
14218,5
14219,12
14220,17
14221,16
14222,1
14223,11
14224,12
14225,1
14226,16
14227,1
14228,10
14229,2
14230,1
14231,4
14232,10
14233,14
14234,10
14235,9
14236,9
14237,9
14238,14
14239,11
14240,10
14241,7
14242,14
14243,10
14244,18
14245,9
14246,10
14247,10
14248,12
14249,3
14250,1
14251,1
14252,10
14253,10
14254,12
14255,14
14256,10
14257,17
14258,3
14259,1
14260,11
14261,6
14262,11
14263,16
14264,6
14265,19
14266,1
14267,11
14268,10
14269,10
14270,10
14271,11
14272,17
14273,11
14274,11
14275,3
14276,16
14277,11
14278,17
14279,7
14280,1
14281,10
14282,3
14283,11
14284,9
14285,13
14286,11
14287,5
14288,17
14289,9
14290,2
14291,10
14292,11
14293,3
14294,3
14295,5
14296,12
14297,7
14298,15
14299,12
14300,6
14301,12
14302,7
14303,1
14304,14
14305,1
14306,3
14307,9
14308,9
14309,8
14310,10
14311,11
14312,2
14313,2
14314,9
14315,5
14316,19
14317,7
14318,11
14319,11
14320,11
14321,10
14322,1
14323,11
14324,11
14325,3
14326,16
14327,14
14328,3
14329,1
14330,12
14331,12
14332,9
14333,17
14334,1
14335,13
14336,9
14337,14
14338,8
14339,11
14340,12
14341,12
14342,16
14343,7
14344,18
14345,9
14346,15
14347,8
14348,19
14349,16
14350,12
14351,6
14352,4
14353,17
14354,10
14355,6
14356,12
14357,4
14358,9
14359,9
14360,14
14361,10
14362,11
14363,11
14364,3
14365,10
14366,14
14367,13
14368,9
14369,14
14370,9
14371,12
14372,9
14373,14
14374,1
14375,12
14376,8
14377,7
14378,9
14379,1
14380,11
14381,10
14382,9
14383,10
14384,7
14385,11
14386,15
14387,17
14388,11
14389,10
14390,6
14391,10
14392,11
14393,9
14394,16
14395,10
14396,14
14397,9
14398,6
14399,9
14400,6
14401,13
14402,3
14403,2
14404,3
14405,11
14406,6
14407,8
14408,1
14409,11
14410,17
14411,7
14412,9
14413,6
14414,14
14415,9
14416,1
14417,5
14418,10
14419,1
14420,8
14421,10
14422,10
14423,13
14424,8
14425,9
14426,14
14427,17
14428,10
14429,10
14430,7
14431,18
14432,9
14433,10
14434,14
14435,14
14436,2
14437,14
14438,2
14439,16
14440,9
14441,17
14442,3
14443,9
14444,15
14445,9
14446,14
14447,1
14448,4
14449,10
14450,3
14451,10
14452,9
14453,1
14454,1
14455,10
14456,10
14457,15
14458,1
14459,9
14460,12
14461,9
14462,11
14463,9
14464,1
14465,10
14466,8
14467,7
14468,12
14469,6
14470,2
14471,14
14472,5
14473,4
14474,10
14475,11
14476,2
14477,3
14478,3
14479,10
14480,2
14481,6
14482,2
14483,11
14484,9
14485,2
14486,11
14487,14
14488,4
14489,6
14490,14
14491,7
14492,3
14493,4
14494,2
14495,2
14496,9
14497,12
14498,10
14499,14
14500,1
14501,14
14502,17
14503,3
14504,2
14505,8
14506,9
14507,11
14508,13
14509,9
14510,17
14511,9
14512,12
14513,4
14514,10
14515,11
14516,1
14517,14
14518,11
14519,7
14520,10
14521,2
14522,9
14523,13
14524,11
14525,4
14526,3
14527,2
14528,6
14529,9
14530,14
14531,14
14532,1
14533,1
14534,5
14535,10
14536,9
14537,2
14538,10
14539,8
14540,7
14541,6
14542,10
14543,2
14544,10
14545,3
14546,9
14547,1
14548,9
14549,17
14550,1
14551,9
14552,15
14553,7
14554,8
14555,14
14556,12
14557,1
14558,3
14559,6
14560,8
14561,3
14562,6
14563,17
14564,11
14565,17
14566,2
14567,10
14568,17
14569,2
14570,13
14571,12
14572,1
14573,7
14574,9
14575,4
14576,7
14577,1
14578,1
14579,10
14580,11
14581,1
14582,4
14583,6
14584,10
14585,12
14586,1
14587,9
14588,16
14589,11
14590,9
14591,16
14592,8
14593,8
14594,11
14595,11
14596,16
14597,9
14598,6
14599,7
14600,8
14601,6
14602,1
14603,8
14604,9
14605,2
14606,9
14607,12
14608,9
14609,1
14610,2
14611,2
14612,14
14613,16
14614,2
14615,2
14616,9
14617,11
14618,7
14619,2
14620,11
14621,3
14622,12
14623,10
14624,9
14625,1
14626,6
14627,12
14628,12
14629,11
14630,14
14631,1
14632,6
14633,14
14634,12
14635,17
14636,8
14637,14
14638,18
14639,17
14640,2
14641,12
14642,6
14643,10
14644,9
14645,9
14646,2
14647,14
14648,11
14649,11
14650,8
14651,17
14652,10
14653,2
14654,10
14655,14
14656,9
14657,4
14658,3
14659,9
14660,7
14661,11
14662,10
14663,5
14664,18
14665,11
14666,9
14667,11
14668,9
14669,1
14670,2
14671,8
14672,10
14673,15
14674,10
14675,1
14676,7
14677,8
14678,17
14679,9
14680,11
14681,1
14682,11
14683,1
14684,10
14685,8
14686,3
14687,16
14688,1
14689,12
14690,2
14691,1
14692,8
14693,12
14694,9
14695,10
14696,1
14697,12
14698,14
14699,9
14700,10
14701,16
14702,3
14703,12
14704,10
14705,3
14706,10
14707,11
14708,7
14709,2
14710,3
14711,10
14712,7
14713,10
14714,6
14715,2
14716,8
14717,2
14718,11
14719,11
14720,18
14721,9
14722,8
14723,10
14724,16
14725,4
14726,3
14727,12
14728,11
14729,1
14730,10
14731,9
14732,12
14733,1
14734,12
14735,10
14736,6
14737,10
14738,5
14739,9
14740,10
14741,11
14742,10
14743,2
14744,1
14745,9
14746,16
14747,14
14748,17
14749,9
14750,10
14751,14
14752,1
14753,6
14754,11
14755,3
14756,9
14757,12
14758,11
14759,11
14760,13
14761,9
14762,10
14763,16
14764,11
14765,1
14766,13
14767,11
14768,17
14769,7
14770,10
14771,6
14772,10
14773,3
14774,15
14775,16
14776,17
14777,16
14778,11
14779,11
14780,11
14781,9
14782,9
14783,12
14784,11
14785,10
14786,2
14787,1
14788,1
14789,1
14790,7
14791,19
14792,9
14793,12
14794,12
14795,10
14796,10
14797,9
14798,10
